162.234.56.68,6827,los,34.112558,-118.19086
172.113.195.92,8420,los,33.994695,-118.249546
104.32.137.44,9587,los,34.025743,-118.253926
104.32.129.118,11445,los,34.00933,-118.258463
172.114.96.255,11350,los,34.257016,-118.419663
75.82.42.236,3541,los,34.08876,-118.32785
104.32.186.213,7709,los,34.026563,-118.28314
23.241.120.136,12600,los,33.97774,-118.43514
104.185.145.186,6297,los,34.00815,-118.25826
104.32.140.167,11894,los,34.00931,-118.25845
172.250.33.196,4907,los,33.963862,-118.273453
76.175.119.61,10612,los,34.009248,-118.258455
172.112.68.151,2471,los,34.03315,-118.35685
172.112.64.75,9127,los,34.02564,-118.3229
172.119.230.30,11254,los,34.32105,-118.38295
76.175.119.69,9379,los,34.00928,-118.25846
47.148.85.53,11684,los,33.90715,-118.07676
99.67.164.33,323,los,34.076241,-118.310449
104.32.150.220,6628,los,33.998292,-118.248748
47.156.100.99,4584,los,34.23864,-118.47726
107.184.198.26,13225,los,34.22876,-118.44415
107.179.66.217,1465,los,34.072941,-118.260642
172.250.164.55,7016,los,34.228117,-118.444876
172.248.180.192,10386,los,34.100668,-118.327567
45.49.37.199,4973,los,33.95576,-118.28826
47.148.84.179,12514,los,33.90595,-118.08226
172.114.109.186,10782,los,34.228762,-118.444144
172.118.240.149,10230,los,34.23865,-118.47725
172.88.4.41,12881,los,33.98661,-118.27924
47.155.175.27,1572,los,34.655512,-118.254885
76.94.186.229,12259,los,34.07624,-118.31034
108.193.216.13,9581,los,34.00677,-118.34554
98.184.201.118,657,los,33.72598,-118.30028
108.184.155.175,2507,los,34.22874,-118.44415
208.127.83.113,1214,los,33.88726,-118.35485
23.240.251.249,5662,los,34.133927,-118.20556
76.168.198.7,5293,los,34.02925,-118.15135
104.32.140.252,1594,los,34.01804,-118.24819
76.94.140.58,11129,los,33.962453,-118.286618
172.90.12.9,11133,los,34.07625,-118.31044
104.33.115.96,11568,los,34.25725,-118.41954
75.82.224.169,824,los,34.29425,-118.50705
24.30.174.230,152,los,34.054463,-118.244054
104.33.122.10,1995,los,34.280974,-118.473096
172.115.131.47,12904,los,34.25724,-118.41946
107.223.108.21,11693,los,34.24175,-118.55045
108.184.231.254,3965,los,33.973952,-118.249446
76.87.93.179,10030,los,33.96385,-118.27344
172.250.164.107,12607,los,34.22585,-118.45349
172.251.8.218,10838,los,33.948564,-118.201729
172.248.182.45,4814,los,34.07678,-118.28391
104.173.174.242,2192,los,34.04386,-118.18743
104.173.169.145,5482,los,34.043757,-118.187466
172.250.183.207,12814,los,34.257075,-118.419671
104.33.116.1,11883,los,34.264839,-118.424467
104.32.190.163,1244,los,34.02082,-118.27492
104.173.162.152,10149,los,34.04385,-118.18743
172.112.103.132,10893,los,34.006749,-118.34555
104.32.137.53,6158,los,34.00927,-118.25846
107.179.99.126,4287,los,34.072951,-118.26064
104.32.134.38,135,los,34.009316,-118.258458
76.94.142.107,3128,los,33.948569,-118.255659
104.172.99.206,3477,los,34.294252,-118.507089
76.175.120.189,11122,los,34.00356,-118.28738
98.148.80.154,11781,los,34.10667,-118.23568
172.88.0.169,6525,los,33.96388,-118.27345
104.173.166.80,10894,los,34.035922,-118.217123
107.184.78.192,8442,los,34.11215,-118.15642
104.175.51.157,939,los,34.06195,-118.30988
172.115.134.103,8522,los,34.25726,-118.46704
45.48.163.227,7854,los,34.129578,-118.294086
104.32.75.123,9279,los,33.99546,-118.31948
172.88.3.88,3770,los,33.963854,-118.273457
172.117.45.248,9952,los,33.92039,-118.27473
76.90.131.254,10804,los,34.418058,-118.566255
76.171.194.20,3441,los,34.04705,-118.18781
104.32.138.112,4498,los,34.00933,-118.258443
69.12.70.102,6405,los,34.049354,-118.264145
172.114.96.94,6647,los,34.25725,-118.41948
74.113.135.226,12454,los,34.029133,-118.399346
172.113.205.206,1947,los,33.999371,-118.255991
23.240.243.108,10613,los,34.10549,-118.1973
47.153.53.13,12670,los,34.257343,-118.413763
76.95.38.212,11662,los,33.995439,-118.339886
104.32.90.100,9834,los,34.00365,-118.30915
76.94.182.226,2439,los,34.076275,-118.309774
104.32.163.205,1309,los,34.027675,-118.284162
47.33.88.186,6426,los,34.006855,-118.031521
104.35.228.165,4101,los,34.087646,-118.324252
47.156.103.75,12257,los,34.2382,-118.478629
47.148.90.224,7056,los,33.90428,-118.13061
76.168.96.22,6478,los,34.07625,-118.31045
172.88.13.207,11855,los,33.972424,-118.272864
172.250.32.127,1137,los,33.94596,-118.26294
75.82.224.98,9084,los,34.27948,-118.49576
76.175.73.91,9233,los,33.990887,-118.471131
69.75.205.210,5510,los,33.958472,-118.412674
64.15.217.200,2724,los,34.03551,-118.42976
104.32.150.226,6005,los,33.99596,-118.24458
66.215.178.34,1987,los,34.13307,-118.245595
172.250.32.61,12252,los,33.951755,-118.295645
104.32.182.147,4670,los,34.00355,-118.28735
104.174.101.33,6772,los,34.00019,-118.41381
47.148.85.214,234,los,33.94558,-118.09274
172.251.228.29,7471,los,34.015224,-118.314019
172.113.194.154,12809,los,34.04784,-118.29233
104.174.44.55,1835,los,34.03524,-118.34423
172.119.12.9,1196,los,34.116419,-118.194089
104.32.171.169,12039,los,34.02658,-118.283148
172.114.171.98,7877,los,34.025386,-118.171149
47.139.23.142,6985,los,34.282684,-118.447732
108.185.157.127,1204,los,34.091061,-118.294344
23.241.45.101,2270,los,34.32105,-118.38298
76.95.174.69,2437,los,33.88045,-118.27475
75.82.225.97,10519,los,34.29425,-118.50707
104.173.205.195,6327,los,34.02874,-118.40618
104.32.162.96,5687,los,34.02657,-118.28307
172.90.14.97,12226,los,34.107363,-118.371968
45.49.57.168,10792,los,33.95177,-118.29564
172.82.167.114,6876,los,34.049472,-118.264131
104.173.195.71,12860,los,34.050036,-118.382817
104.174.44.166,6058,los,34.04881,-118.34004
76.91.24.108,3651,los,33.99046,-118.44927
76.91.22.2,1380,los,34.036781,-118.414107
172.250.34.198,12419,los,33.94571,-118.24999
108.184.150.110,2719,los,34.302761,-118.450229
104.174.40.215,1649,los,34.05155,-118.37063
104.172.120.147,7793,los,34.294253,-118.507153
172.113.36.89,4856,los,34.08033,-118.20814
107.195.112.158,12489,los,33.991494,-118.297352
76.94.149.98,8334,los,33.94905,-118.24606
104.32.190.170,7191,los,34.009338,-118.25843
12.20.169.106,2153,los,34.11821,-118.67396
76.168.148.222,1423,los,34.07625,-118.31035
173.196.9.98,8669,los,34.0661,-118.41074
45.48.176.144,13215,los,34.10596,-118.26648
172.112.77.195,9505,los,34.015926,-118.342877
172.117.184.116,3529,los,34.087214,-118.348444
76.168.128.200,3687,los,34.07625,-118.31038
104.33.104.65,12296,los,34.228883,-118.44342
103.94.185.89,4997,los,34.05446,-118.24403
172.112.64.89,7496,los,34.029483,-118.35594
47.148.84.234,5582,los,33.907151,-118.07673
172.249.67.142,5000,los,34.06215,-118.27565
172.91.7.49,6459,los,34.050865,-118.288717
108.206.133.225,11970,los,33.745737,-118.309256
47.156.103.214,9270,los,34.238748,-118.477143
172.251.3.170,492,los,34.29127,-118.43294
104.173.167.220,6810,los,34.043854,-118.187452
172.117.152.151,6679,los,34.14635,-118.42925
76.171.194.54,6003,los,34.04421,-118.18694
172.91.17.153,6761,los,34.06928,-118.27784
172.113.61.13,12059,los,34.08902,-118.16481
172.112.113.155,7421,los,34.029462,-118.356376
172.114.108.151,7204,los,34.24845,-118.42324
47.148.85.181,6559,los,33.90713,-118.07674
76.171.7.238,3206,los,34.070857,-118.376261
172.115.134.71,10831,los,34.22882,-118.44437
172.113.36.38,10793,los,34.08035,-118.20816
104.32.179.151,9931,los,34.02296,-118.29813
108.184.146.219,2777,los,34.257247,-118.419554
172.250.161.219,11126,los,34.22902,-118.44663
107.184.212.200,12106,los,34.25724,-118.419501
76.171.192.215,1874,los,34.024758,-118.152662
172.250.169.165,10141,los,34.22759,-118.44438
47.144.170.205,9831,los,33.864947,-118.397054
23.243.168.237,3865,los,33.942759,-118.259378
172.112.75.242,1946,los,34.00771,-118.30555
104.172.238.143,1847,los,33.994956,-118.391758
172.117.46.243,7903,los,34.10066,-118.32757
104.32.160.166,10594,los,34.02718,-118.29313
172.113.221.91,2833,los,34.00346,-118.287355
104.32.182.248,4249,los,34.005149,-118.24795
104.172.124.68,10113,los,34.29426,-118.50706
104.32.186.37,8993,los,34.018897,-118.2845
76.170.56.132,3514,los,34.06908,-118.35026
67.49.191.131,5474,los,34.05333,-118.25495
23.240.212.179,5586,los,34.056,-118.3183
172.117.45.68,10970,los,33.941011,-118.236286
76.95.38.146,11916,los,34.007367,-118.347778
23.241.8.45,10944,los,34.11215,-118.15645
76.81.191.42,6089,los,34.11066,-118.19018
71.95.4.38,1619,los,34.00573,-118.03265
97.93.56.117,12614,los,34.138471,-118.156711
76.91.178.36,10597,los,34.01195,-118.39735
104.32.77.242,1154,los,34.003077,-118.306729
104.32.173.0,9720,los,34.026592,-118.283154
98.148.83.55,3275,los,34.13397,-118.20524
76.95.40.236,7636,los,33.985183,-118.337954
172.116.13.237,13075,los,34.02931,-118.35753
108.184.144.73,12051,los,34.225262,-118.456394
76.95.174.217,2519,los,33.88045,-118.27479
23.240.101.94,7129,los,34.076278,-118.309944
76.95.225.39,6643,los,33.888051,-118.130456
47.148.78.193,10144,los,33.92087,-118.06358
45.49.42.38,9678,los,33.94906,-118.24605
76.91.179.34,11830,los,34.02914,-118.39936
172.114.111.6,3939,los,34.256818,-118.419805
107.184.208.66,5336,los,34.21983,-118.46959
45.48.189.220,3484,los,34.108154,-118.251356
172.113.45.13,11088,los,34.08034,-118.20814
47.148.80.146,6312,los,33.90714,-118.07676
108.204.113.202,12942,los,34.03604,-118.346577
45.49.2.12,3304,los,34.100657,-118.327551
38.107.186.2,4150,los,34.09916,-118.32336
38.140.153.249,5571,los,34.05838,-118.27805
172.250.22.10,7604,los,34.06405,-118.41238
47.34.192.122,8095,los,33.96256,-118.02591
104.174.99.60,3753,los,34.01754,-118.42292
104.173.167.231,10854,los,34.04385,-118.18745
172.250.168.225,13124,los,34.25726,-118.41955
23.241.196.71,10154,los,34.003944,-118.433866
104.32.171.207,4346,los,34.036058,-118.303048
108.204.113.21,8002,los,34.02856,-118.31776
162.203.153.68,9503,los,34.040743,-118.271985
76.170.61.44,10734,los,34.06684,-118.31096
142.129.101.160,12741,los,34.077387,-118.26277
99.23.247.8,3075,los,34.194915,-118.635189
76.95.234.112,10811,los,33.88777,-118.12965
104.173.179.180,10436,los,34.02923,-118.151358
45.48.163.2,5740,los,34.12814,-118.28934
76.91.54.147,2058,los,34.113684,-118.193256
108.82.164.182,7749,los,34.043849,-118.187456
99.167.94.16,9375,los,34.116263,-118.081246
104.32.160.106,3561,los,34.02659,-118.28315
172.119.10.16,6136,los,34.105155,-118.2339
172.112.103.136,4710,los,34.020699,-118.346947
108.185.146.177,7882,los,34.045848,-118.262773
76.168.195.85,5341,los,34.029264,-118.151328
76.175.22.6,11120,los,34.16746,-118.35992
45.48.228.159,2808,los,34.07644,-118.26265
104.173.160.210,9240,los,34.03505,-118.19179
76.175.120.6,11177,los,34.010204,-118.27868
104.33.118.52,5575,los,34.321067,-118.382928
76.175.73.12,1207,los,33.98894,-118.34164
108.185.146.85,895,los,34.039403,-118.244716
104.32.137.2,10200,los,34.005501,-118.235144
104.173.162.30,8729,los,34.04386,-118.18745
172.91.13.2,3051,los,34.066933,-118.310938
173.196.62.82,12919,los,34.034974,-118.222308
23.243.210.133,6046,los,34.05907,-118.29906
162.195.62.169,4930,los,34.103908,-118.321639
172.250.33.39,9246,los,33.923946,-118.267796
76.90.134.118,6915,los,34.04814,-118.29224
76.94.75.43,8543,los,34.07625,-118.310448
23.240.89.48,6921,los,33.96385,-118.27346
64.183.18.170,6438,los,34.03965,-118.26616
47.156.23.96,1486,los,34.20175,-118.05186
104.32.134.220,10485,los,34.009342,-118.25845
47.148.71.183,596,los,33.90765,-118.07838
23.243.168.155,8079,los,33.966352,-118.277874
104.33.114.248,1389,los,34.21386,-118.44677
76.168.115.193,10463,los,34.07626,-118.31034
104.173.171.178,6008,los,34.039517,-118.174968
76.255.132.86,10922,los,34.02527,-118.18517
108.184.244.145,11239,los,33.99604,-118.324167
104.58.255.181,704,los,33.952842,-118.309239
76.175.53.194,2869,los,34.06905,-118.35025
104.32.142.59,4490,los,33.997081,-118.2624
23.228.127.82,7220,los,34.072957,-118.260638
76.95.46.125,1612,los,33.992828,-118.316946
172.113.45.73,845,los,34.08035,-118.20816
172.113.207.249,2127,los,34.00355,-118.28735
76.95.172.196,9974,los,33.92488,-118.20286
172.113.198.219,9278,los,33.99975,-118.26845
172.112.88.208,9020,los,34.00675,-118.34555
172.118.145.58,5134,los,34.048752,-118.340056
76.168.101.150,5737,los,34.079955,-118.318848
104.35.245.163,1482,los,34.076435,-118.299475
76.168.194.28,9893,los,34.02855,-118.18301
75.54.117.4,6337,los,33.99309,-118.300796
172.119.10.125,356,los,34.07644,-118.26267
45.49.56.53,5425,los,33.96385,-118.27345
75.82.225.204,11771,los,34.294244,-118.507118
172.250.169.240,12446,los,34.237704,-118.43637
23.241.33.20,5082,los,34.284756,-118.437204
107.184.79.87,9666,los,34.11214,-118.15646
23.240.105.254,8074,los,34.076242,-118.310361
164.67.210.152,11625,los,34.063914,-118.450398
97.90.29.16,655,los,34.173171,-118.331378
99.60.18.238,3890,los,34.049321,-118.262588
172.82.168.208,11719,los,34.04937,-118.26415
76.168.202.41,2815,los,34.043844,-118.187454
172.90.6.11,1369,los,34.076169,-118.310452
45.49.14.243,6248,los,34.06569,-118.29509
23.228.115.167,601,los,34.07298,-118.260647
172.113.214.142,8203,los,34.003482,-118.287346
50.115.42.196,726,los,34.05836,-118.27805
172.91.13.240,205,los,34.069863,-118.2962
172.250.33.48,7472,los,33.9643,-118.26777
172.117.46.132,1972,los,33.96379,-118.2739
108.185.158.249,2357,los,34.04945,-118.26415
104.32.186.110,4070,los,34.02658,-118.28315
172.112.68.135,3878,los,34.02926,-118.35756
172.248.190.152,10535,los,34.07592,-118.2809
107.184.198.142,12331,los,34.267031,-118.419148
172.115.133.246,12198,los,34.239936,-118.451432
104.35.54.46,4547,los,34.091306,-118.329667
108.184.150.142,6059,los,34.25726,-118.41949
172.115.133.0,4012,los,34.25718,-118.41958
172.112.88.113,11822,los,34.02927,-118.35757
172.249.69.221,11476,los,34.066933,-118.31093
23.241.118.213,2734,los,34.00685,-118.42206
104.32.80.170,4548,los,34.00365,-118.30916
107.184.217.0,7869,los,34.257255,-118.419548
76.168.101.64,11127,los,34.075268,-118.292026
45.49.0.169,11491,los,34.10733,-118.37195
23.243.208.191,11645,los,34.064916,-118.329755
172.113.50.246,11377,los,34.108886,-118.181342
99.109.92.174,680,los,34.02387,-118.26218
47.148.84.58,631,los,33.907154,-118.076742
172.112.64.111,10158,los,34.00674,-118.34556
23.240.96.83,561,los,34.07627,-118.31047
47.156.21.187,4352,los,34.22875,-118.44415
75.82.32.115,4989,los,34.081818,-118.292443
172.113.200.96,8300,los,34.01351,-118.26356
104.172.98.231,8980,los,34.288534,-118.504487
108.185.209.65,9367,los,34.040707,-118.318533
172.91.8.162,12385,los,34.056701,-118.299698
172.112.79.215,1153,los,34.014683,-118.338946
45.49.1.81,4306,los,34.086712,-118.36395
107.184.217.77,12699,los,34.25725,-118.41946
47.148.71.79,12042,los,33.907151,-118.07675
104.35.231.108,9406,los,34.081895,-118.293622
47.155.12.88,5983,los,33.89753,-118.41644
76.174.190.208,1191,los,33.975658,-118.430282
76.168.135.188,9724,los,34.07486,-118.31048
23.242.148.96,11561,los,34.25725,-118.4195
172.114.111.180,11293,los,34.213522,-118.429733
45.49.9.125,9626,los,34.068265,-118.309942
45.49.34.249,12891,los,33.9615,-118.24775
47.153.56.236,7317,los,34.246048,-118.409481
45.49.42.160,1142,los,33.93594,-118.25202
76.95.213.83,6378,los,33.920321,-118.40856
24.30.170.94,80,los,34.00929,-118.25848
67.52.110.151,734,los,33.956,-118.1254
104.32.148.67,212,los,34.01367,-118.26818
104.173.174.49,9602,los,34.04536,-118.18773
76.255.132.180,12244,los,34.032044,-118.169473
107.184.56.239,9621,los,34.11216,-118.15642
104.32.129.94,6552,los,34.009248,-118.258456
45.48.16.136,5895,los,34.128159,-118.289351
104.32.90.130,1781,los,33.9599,-118.31304
47.232.243.188,3677,los,34.11964,-118.25456
104.175.54.66,9665,los,34.06906,-118.350286
107.184.87.226,813,los,34.043084,-118.250698
104.32.81.158,10568,los,34.003653,-118.309103
76.94.134.255,3562,los,33.96304,-118.27102
172.250.181.156,692,los,34.268187,-118.416535
76.94.144.62,10495,los,33.96384,-118.27342
45.48.19.4,3720,los,34.128074,-118.289339
104.33.96.197,1621,los,34.22875,-118.44415
104.35.226.95,1254,los,34.16985,-118.29185
107.184.194.148,8047,los,34.25725,-118.41944
47.156.103.134,1262,los,34.24875,-118.467987
172.90.13.124,3311,los,34.10107,-118.36266
107.184.192.127,9917,los,34.22878,-118.44416
172.117.47.57,7889,los,33.9639,-118.27343
108.184.145.69,6295,los,34.257249,-118.419504
47.156.239.174,10324,los,33.898448,-118.416124
149.142.26.101,8458,los,34.06576,-118.43625
104.32.183.193,5162,los,34.021905,-118.278941
172.118.198.127,10285,los,34.047893,-118.292337
104.172.242.100,10061,los,33.998437,-118.393395
104.32.135.254,1653,los,34.0192,-118.29464
155.186.85.226,3660,los,34.11815,-118.67395
47.148.69.30,10497,los,33.923525,-118.096649
97.93.100.154,3090,los,34.096,-118.0737
104.173.170.52,7048,los,34.04386,-118.18746
71.83.218.76,11035,los,34.17135,-118.29122
104.173.178.160,5003,los,34.036357,-118.219134
172.113.45.220,434,los,34.0801,-118.20854
47.180.54.25,12458,los,34.257257,-118.601255
104.174.57.214,6293,los,34.04874,-118.34005
104.173.192.208,11737,los,34.04119,-118.424103
172.250.27.12,2532,los,34.06906,-118.35026
172.112.68.222,1186,los,34.02396,-118.35564
172.114.118.74,5979,los,34.22832,-118.444628
104.32.162.160,9169,los,34.026557,-118.28312
172.249.164.116,12830,los,34.116475,-118.189649
104.32.138.54,6854,los,34.009305,-118.258458
107.184.68.175,12062,los,34.112151,-118.15645
172.114.145.247,8381,los,34.029256,-118.151348
172.113.193.108,12611,los,34.00345,-118.28721
172.112.73.149,4047,los,34.018051,-118.343163
104.32.128.184,6888,los,34.009261,-118.258464
172.248.182.177,5106,los,34.055299,-118.301692
104.175.53.89,11357,los,34.05996,-118.31036
47.153.48.159,3014,los,34.25725,-118.41946
76.169.188.154,11569,los,34.02915,-118.39934
47.156.103.185,5121,los,34.23569,-118.45652
47.148.80.220,8531,los,33.90714,-118.07674
107.184.50.94,11807,los,34.112152,-118.15645
104.172.224.143,8563,los,33.99507,-118.39176
173.196.178.118,6366,los,34.02566,-118.412558
24.205.125.106,9411,los,34.06182,-118.12162
205.186.0.62,12810,los,33.921642,-118.245339
104.32.145.118,7221,los,34.00635,-118.25212
155.94.163.207,549,los,34.049381,-118.264134
76.175.8.100,223,los,34.108073,-118.228753
76.168.139.0,4840,los,34.07212,-118.29595
76.91.23.113,10635,los,33.994488,-118.463879
172.117.205.95,5508,los,34.07921,-118.26825
172.114.146.144,5973,los,34.056247,-118.190903
47.157.128.213,2794,los,34.27441,-118.47566
172.222.140.117,7419,los,34.069761,-118.817759
45.49.42.114,1992,los,33.94905,-118.24606
47.148.77.71,4145,los,33.90715,-118.07674
47.148.64.76,8264,los,33.89735,-118.10064
23.240.102.27,6164,los,34.07625,-118.31036
172.91.18.230,7894,los,34.07384,-118.30448
104.174.50.177,2290,los,34.048752,-118.340054
76.94.149.162,11447,los,33.949044,-118.246051
104.174.111.164,11174,los,34.00362,-118.43247
108.185.155.255,12958,los,34.0483,-118.25058
45.49.52.120,2205,los,33.93263,-118.25993
104.173.180.128,8254,los,34.04984,-118.21115
104.172.224.220,6468,los,33.99503,-118.39175
76.168.128.131,1311,los,34.07252,-118.31062
47.153.50.135,2805,los,34.25724,-118.41945
47.137.32.52,4824,los,34.32104,-118.38296
76.168.138.182,10529,los,34.074524,-118.306612
172.114.108.202,12982,los,34.257245,-118.419476
69.75.183.58,10042,los,34.000052,-118.470162
47.155.12.243,8593,los,34.05222,-118.24372
172.113.239.42,12473,los,34.04756,-118.44774
76.91.176.20,5310,los,34.01727,-118.38711
104.32.80.10,3695,los,33.98005,-118.3073
104.33.119.223,1643,los,34.22879,-118.44417
76.91.22.209,10657,los,34.03751,-118.40508
104.173.168.55,7945,los,34.043776,-118.187455
104.172.235.173,4437,los,33.99495,-118.39174
108.185.152.169,8446,los,34.0432,-118.25297
172.113.195.95,6821,los,33.996417,-118.269737
149.142.75.166,9498,los,34.062867,-118.445124
104.172.98.111,6117,los,34.29425,-118.50712
47.232.182.189,5937,los,34.18673,-118.32944
172.249.189.26,9815,los,34.104183,-118.20266
38.98.36.227,7142,los,34.23934,-118.39237
76.95.174.9,8710,los,33.8824,-118.27327
107.184.69.65,9236,los,34.115191,-118.141798
23.242.147.124,4969,los,34.28051,-118.4265
47.148.77.249,10289,los,33.912207,-118.07815
76.94.140.230,5581,los,33.96412,-118.27331
172.113.221.86,5545,los,33.99561,-118.27076
172.114.148.71,3138,los,34.045517,-118.1786
104.32.85.238,11131,los,33.97164,-118.31928
76.175.65.123,4507,los,34.00395,-118.43385
104.174.51.88,2801,los,34.048771,-118.340046
107.184.213.122,2512,los,34.25333,-118.41221
45.49.56.79,1199,los,33.91713,-118.29073
23.243.168.230,6476,los,33.963834,-118.273381
172.118.144.178,10496,los,34.076249,-118.310459
172.119.8.110,10180,los,34.108057,-118.228749
75.83.128.124,13273,los,33.996052,-118.249149
104.32.128.165,8197,los,34.009281,-118.258456
172.250.168.128,11873,los,34.295079,-118.460001
45.48.230.249,1720,los,34.076448,-118.26265
172.113.206.207,8566,los,34.00597,-118.27252
74.62.174.170,4365,los,34.069039,-118.350241
108.185.150.11,10986,los,34.04686,-118.24924
172.114.148.41,11214,los,34.04828,-118.20275
104.32.157.221,11741,los,34.009348,-118.258459
104.33.111.8,7652,los,34.22876,-118.444165
107.184.51.232,1811,los,34.12145,-118.11635
172.91.21.237,10461,los,34.066863,-118.310955
172.113.52.134,7006,los,34.114925,-118.252482
104.32.142.141,2332,los,34.009256,-118.25845
172.90.4.248,7715,los,34.06926,-118.29347
172.114.146.187,4846,los,34.043755,-118.187452
23.241.117.139,4117,los,33.97778,-118.43516
71.92.204.127,6693,los,33.90718,-118.07676
47.28.114.132,564,los,34.171499,-118.20563
76.168.115.77,3061,los,34.07119,-118.29079
172.113.51.117,11224,los,34.109373,-118.179551
107.184.217.200,3295,los,34.259766,-118.456992
172.113.193.107,12413,los,33.99721,-118.28612
47.156.103.240,3574,los,34.237803,-118.491912
76.171.205.237,7391,los,34.036969,-118.214979
172.112.73.11,3793,los,34.02558,-118.33203
172.118.202.59,4494,los,34.048093,-118.292243
104.32.183.203,10172,los,34.023748,-118.279022
104.33.110.202,5479,los,34.22877,-118.44415
104.32.171.83,1083,los,34.020119,-118.298898
104.173.160.130,2707,los,34.04384,-118.187434
172.113.214.25,2761,los,34.00355,-118.28735
108.184.231.21,3871,los,34.006753,-118.345568
107.184.69.204,5304,los,34.12145,-118.11634
104.175.53.45,4115,los,34.05995,-118.31037
107.184.214.12,8996,los,34.24298,-118.43175
74.212.199.142,12144,los,34.24607,-118.60682
107.184.69.189,10994,los,34.112157,-118.156455
47.148.85.69,10790,los,33.90639,-118.07927
98.152.235.177,12185,los,34.089571,-118.337705
104.32.75.70,2467,los,34.017588,-118.320696
172.112.88.58,9980,los,34.0299,-118.35992
104.174.40.198,11514,los,34.04883,-118.34005
172.117.47.240,11888,los,33.98266,-118.27284
47.155.61.150,7070,los,34.23868,-118.47723
172.119.227.161,3183,los,34.27185,-118.45726
172.250.165.33,4140,los,34.27476,-118.42066
104.33.100.50,13084,los,34.23471,-118.44265
172.114.145.193,8316,los,34.034534,-118.162871
104.173.173.222,5914,los,34.02927,-118.151357
172.115.134.166,4738,los,34.228257,-118.444722
104.174.63.157,3913,los,34.050037,-118.346664
76.90.130.127,10016,los,34.36674,-118.47755
172.250.183.133,8258,los,34.24544,-118.42819
23.240.242.173,10104,los,34.10814,-118.22875
23.240.243.115,10705,los,34.112555,-118.19078
45.49.44.138,6237,los,33.884391,-118.289731
47.153.48.101,9677,los,34.257258,-118.419491
76.91.154.4,619,los,34.019831,-118.32889
45.48.171.159,3920,los,34.128143,-118.289367
172.115.137.192,3241,los,34.235853,-118.471058
172.112.87.153,411,los,33.978499,-118.317824
172.117.46.57,3207,los,33.964444,-118.269086
172.115.135.21,7522,los,34.32105,-118.38304
172.118.202.174,9798,los,34.047853,-118.292358
76.174.43.135,7511,los,34.08148,-118.17924
172.250.168.232,2667,los,33.97395,-118.2494
47.37.142.39,2596,los,34.141907,-118.6641
98.184.201.63,12239,los,33.75446,-118.34635
76.94.153.127,3773,los,33.96386,-118.27346
104.35.55.71,2669,los,34.06214,-118.27566
76.174.189.173,10088,los,33.973952,-118.24938
45.48.171.76,2204,los,34.117352,-118.260072
76.168.151.244,2783,los,34.066855,-118.31095
104.172.235.92,6711,los,33.995064,-118.391749
76.168.130.148,3141,los,33.973945,-118.249349
172.114.174.236,8363,los,34.049853,-118.211153
104.32.129.72,4179,los,34.00792,-118.25772
172.116.4.48,4351,los,34.006746,-118.345554
107.195.112.111,4745,los,34.00815,-118.25825
23.241.47.206,12156,los,33.96076,-118.30614
47.148.80.13,7818,los,33.90675,-118.07801
75.82.231.33,3389,los,34.291496,-118.496514
172.113.198.245,4987,los,34.00332,-118.28728
172.113.52.97,151,los,34.07054,-118.20915
45.49.37.136,11065,los,33.916156,-118.287998
107.184.208.48,5220,los,34.21624,-118.402932
76.168.104.14,5569,los,34.05356,-118.29083
75.83.10.193,2418,los,34.079707,-118.548457
47.156.239.228,8908,los,33.89008,-118.39854
108.184.245.249,5633,los,33.985775,-118.337317
47.148.85.193,2293,los,33.907186,-118.076779
104.32.190.194,1776,los,34.03261,-118.30165
108.184.242.138,10117,los,33.95885,-118.31636
47.147.13.174,9892,los,34.046965,-118.003733
104.33.110.223,7037,los,34.220774,-118.452272
104.173.180.88,1431,los,34.027731,-118.19567
104.33.115.23,9829,los,34.233944,-118.458854
104.173.204.211,7747,los,34.02458,-118.39472
45.48.250.127,8143,los,34.076456,-118.262648
76.94.182.70,6875,los,34.059431,-118.313616
172.88.0.161,4959,los,33.963983,-118.27337
76.168.119.216,7887,los,34.058861,-118.301553
172.116.163.165,10480,los,34.32101,-118.38302
104.173.199.37,1993,los,34.02914,-118.39935
172.113.53.241,9713,los,34.07845,-118.21206
76.94.142.199,7446,los,33.973552,-118.274769
104.174.42.106,6931,los,34.06905,-118.35025
23.241.33.160,12825,los,34.28751,-118.4352
97.93.56.178,3066,los,34.169491,-118.122344
172.250.179.92,10153,los,34.228756,-118.444132
172.113.194.149,8455,los,34.0079,-118.26846
172.250.161.37,7116,los,34.32104,-118.38307
104.32.76.6,869,los,34.006746,-118.345555
76.175.20.193,10197,los,34.16261,-118.40635
107.184.200.225,11348,los,34.256691,-118.419956
100.42.64.222,10714,los,34.40743,-118.40502
205.185.192.43,3759,los,34.05443,-118.24405
172.119.227.253,7021,los,34.23875,-118.47725
108.185.152.180,4889,los,34.039632,-118.26614
107.184.193.234,2672,los,34.256964,-118.471006
108.184.245.116,8555,los,33.959692,-118.307252
45.49.14.35,4878,los,34.08656,-118.36415
98.184.199.254,3131,los,33.73885,-118.29565
45.49.34.216,6843,los,33.939886,-118.267743
104.33.96.77,10214,los,34.22878,-118.44417
172.113.58.132,2315,los,34.08154,-118.17926
172.113.228.111,3979,los,34.04108,-118.1981
76.171.2.143,5985,los,34.04425,-118.35194
172.119.3.194,10643,los,34.11206,-118.32088
