107.184.205.246,1514,los,34.259183,-118.468482
76.91.23.114,8056,los,33.994446,-118.463828
69.75.143.146,7489,los,34.051999,-118.41767
199.192.84.22,279,los,33.898245,-118.364134
104.173.182.205,5068,los,34.0219,-118.15062
45.48.176.87,10004,los,34.11727,-118.25997
108.171.209.169,7638,los,34.05844,-118.27806
172.250.22.23,11699,los,34.069052,-118.35024
23.240.88.165,6465,los,33.941874,-118.236596
107.184.193.226,2928,los,34.25726,-118.41956
104.32.145.229,9954,los,34.018075,-118.256137
108.184.146.252,9514,los,34.257263,-118.419548
104.172.98.71,7506,los,34.29424,-118.50715
174.85.32.60,4991,los,34.006844,-118.031559
172.112.87.16,8471,los,34.00965,-118.3617
172.90.14.2,6027,los,34.07626,-118.31044
172.250.17.172,8213,los,34.069057,-118.350245
104.32.141.231,1903,los,34.009291,-118.258439
104.172.111.176,12743,los,34.285675,-118.50314
47.153.56.56,2824,los,34.257254,-118.419548
172.117.42.201,11082,los,33.97211,-118.27181
104.32.137.43,8080,los,34.009313,-118.258465
104.174.98.141,1724,los,34.00395,-118.43384
172.250.175.42,10002,los,34.26605,-118.46329
172.114.108.243,10131,los,34.277777,-118.449079
23.240.212.37,6601,los,34.04786,-118.29233
104.32.64.147,11870,los,34.0266,-118.30888
107.184.81.144,9349,los,34.04936,-118.26417
45.49.14.216,751,los,34.07626,-118.297001
172.250.177.196,1845,los,34.321069,-118.383042
47.153.139.130,4168,los,33.758468,-118.316375
76.232.69.225,4559,los,34.167062,-118.413605
76.91.200.114,474,los,33.96003,-118.40005
104.35.253.164,6579,los,34.094286,-118.293898
172.250.167.201,7325,los,34.25724,-118.41949
172.250.179.205,765,los,34.267854,-118.469855
104.32.151.109,7132,los,33.99702,-118.25952
172.250.169.176,2951,los,34.24955,-118.44957
76.94.132.161,6379,los,33.97423,-118.28372
76.168.130.118,5006,los,34.076225,-118.310463
104.175.164.38,3978,los,33.994479,-118.463867
206.214.33.114,12601,los,34.154064,-118.498249
47.155.69.129,3850,los,34.116661,-118.580666
104.32.139.218,398,los,34.02077,-118.27959
172.117.47.55,4492,los,33.92397,-118.27117
76.95.231.76,12573,los,33.888047,-118.130454
76.168.130.236,3800,los,34.06639,-118.32022
172.249.164.232,10242,los,34.10508,-118.20265
23.243.209.53,4390,los,34.048646,-118.338143
104.32.183.27,11207,los,34.02661,-118.28317
76.175.53.35,9249,los,34.069073,-118.350255
76.95.226.91,2780,los,33.88805,-118.13044
104.174.48.142,11769,los,34.04885,-118.34004
23.241.118.254,11237,los,33.99444,-118.46374
172.119.1.110,12228,los,34.11224,-118.21436
47.144.138.223,4780,los,33.874353,-118.372158
149.142.26.85,10760,los,34.06959,-118.44216
76.175.15.92,11421,los,34.108157,-118.228745
164.67.210.139,7115,los,34.063837,-118.450325
172.250.184.197,4201,los,34.315151,-118.479263
47.153.53.28,11272,los,34.25727,-118.41381
23.242.147.168,12105,los,34.32105,-118.38305
104.32.132.218,11584,los,34.009352,-118.258443
172.249.67.157,5819,los,34.08873,-118.32784
104.33.110.40,11144,los,34.25727,-118.41953
172.112.77.169,12378,los,34.006755,-118.345554
104.32.182.47,5411,los,34.005694,-118.251014
47.33.88.73,12134,los,34.17671,-118.30804
74.62.31.66,4224,los,34.42101,-118.57921
104.32.187.88,11606,los,34.026557,-118.283166
172.114.105.142,8068,los,34.25107,-118.42496
47.153.54.61,408,los,34.271638,-118.414685
104.174.50.8,1622,los,34.029248,-118.357549
172.119.8.190,13010,los,34.075253,-118.253554
104.32.151.121,7185,los,34.009253,-118.258454
76.175.15.63,3903,los,34.11253,-118.19074
104.172.126.187,12370,los,34.28028,-118.49081
104.35.237.149,3698,los,34.09104,-118.29435
104.32.180.245,6773,los,34.02655,-118.28316
172.249.67.23,12440,los,34.065369,-118.293254
172.80.7.209,7114,los,34.053073,-118.264255
69.71.200.50,5254,los,34.04939,-118.26415
104.173.191.202,11546,los,34.017997,-118.142825
104.32.81.57,9744,los,34.00005,-118.31805
172.112.106.171,12362,los,34.00674,-118.34554
76.95.226.1,6832,los,33.888067,-118.130417
104.32.133.223,11852,los,34.009325,-118.258456
104.173.174.36,632,los,34.05032,-118.18724
45.48.114.220,6670,los,34.04886,-118.34004
45.49.37.110,8265,los,33.963859,-118.273463
108.195.225.86,8426,los,34.00934,-118.25845
104.33.110.47,6945,los,34.22875,-118.44415
172.250.186.113,13059,los,34.22876,-118.444164
173.198.19.246,8957,los,33.889306,-118.401053
45.48.253.247,5843,los,34.083935,-118.287331
172.250.179.195,1163,los,34.30653,-118.46378
104.32.137.124,5167,los,34.00925,-118.25848
76.94.132.226,10816,los,33.981951,-118.28616
172.118.198.122,4446,los,34.04786,-118.29234
76.94.144.4,12436,los,33.951747,-118.295658
107.184.62.163,9661,los,34.109515,-118.161796
172.117.47.161,11096,los,33.96394,-118.27341
172.114.114.218,7294,los,34.25698,-118.4197
172.113.193.207,3663,los,34.009367,-118.259325
172.112.77.110,12058,los,34.002803,-118.343968
23.240.109.236,3027,los,34.07625,-118.31035
76.95.172.218,3700,los,33.925056,-118.203255
172.113.61.163,6170,los,34.108122,-118.228752
142.129.105.145,5590,los,34.076459,-118.262652
47.155.56.210,7265,los,34.23842,-118.47705
69.75.55.26,9692,los,34.10188,-118.32451
76.95.234.194,3466,los,33.891322,-118.131068
104.173.162.162,13209,los,34.043847,-118.187458
172.88.13.94,4273,los,33.94333,-118.24435
24.30.174.234,341,los,34.00006,-118.29614
172.113.192.140,1837,los,34.04514,-118.28361
75.83.128.245,8973,los,34.009361,-118.258441
172.249.179.105,13166,los,34.11256,-118.19086
104.32.142.77,7777,los,34.00851,-118.25811
172.90.12.107,9582,los,34.092332,-118.327764
76.94.64.39,9313,los,34.084284,-118.311656
47.232.198.178,7842,los,34.16256,-118.34383
104.35.242.222,10020,los,34.12815,-118.28934
23.228.127.6,10059,los,34.07294,-118.26063
104.173.171.185,622,los,34.029269,-118.15135
98.152.74.113,10726,los,33.83356,-118.31653
23.243.187.39,2793,los,34.022,-118.17963
23.240.99.32,3758,los,34.07626,-118.31037
69.84.7.109,1043,los,34.088581,-118.384194
76.95.226.245,10469,los,33.88806,-118.13047
76.168.137.25,9441,los,34.092509,-118.321846
172.112.77.120,9683,los,34.00528,-118.34135
108.185.220.8,4709,los,34.06686,-118.31096
172.113.51.209,13021,los,34.08409,-118.20673
172.113.197.63,1609,los,34.00346,-118.28735
23.241.121.177,12075,los,33.99083,-118.43446
76.91.205.112,9685,los,33.955721,-118.43766
104.32.130.33,8199,los,34.010788,-118.256776
172.90.2.111,2764,los,34.10395,-118.3497
162.208.93.167,10470,los,34.04864,-118.44243
47.33.88.7,8436,los,34.00399,-118.03432
45.49.4.73,1419,los,34.073344,-118.288674
137.25.44.123,8532,los,34.16954,-118.12234
108.185.150.230,11979,los,34.046858,-118.249683
108.185.212.177,9512,los,34.05997,-118.31035
172.112.68.80,5016,los,34.006175,-118.345084
104.175.164.183,5298,los,34.05225,-118.26307
47.157.121.151,4214,los,34.14796,-118.00156
172.112.106.249,9201,los,34.00675,-118.34555
172.91.11.202,4640,los,34.066954,-118.310958
104.32.157.225,10908,los,34.00935,-118.25841
104.172.100.160,11729,los,34.29426,-118.50705
76.168.149.200,455,los,34.082499,-118.319115
172.248.191.201,10623,los,34.0736,-118.30768
47.155.56.165,3373,los,34.233371,-118.469471
23.241.120.27,3737,los,33.91645,-118.40415
76.94.64.119,4562,los,34.07625,-118.31035
172.91.29.41,648,los,34.080887,-118.326788
69.28.108.235,2473,los,33.94588,-118.09532
104.35.56.107,3371,los,34.066849,-118.310949
172.118.242.201,7679,los,34.25723,-118.41955
47.232.225.216,311,los,34.231599,-118.2457
172.112.68.116,10343,los,34.006756,-118.345555
172.113.45.126,9239,los,34.0752,-118.2041
108.185.152.0,9935,los,34.03959,-118.26615
97.93.100.128,7169,los,33.96661,-118.20528
104.173.169.223,7015,los,34.021774,-118.181849
172.113.228.188,12961,los,34.04378,-118.18746
23.243.236.27,12978,los,34.059515,-118.281724
104.173.168.85,4517,los,34.05135,-118.19955
45.48.244.59,12692,los,34.076464,-118.262655
76.175.69.17,4330,los,34.00396,-118.43382
172.250.32.88,5448,los,33.92818,-118.26224
104.173.160.20,1699,los,34.043841,-118.187439
23.242.147.229,2912,los,34.321051,-118.382975
76.174.45.192,10607,los,34.065888,-118.195631
76.94.132.80,4120,los,33.953859,-118.276293
76.175.4.94,11241,los,34.10809,-118.22869
98.148.83.174,13065,los,34.13391,-118.20523
172.114.118.202,6763,los,34.25035,-118.45055
104.32.147.69,11226,los,34.00696,-118.25742
108.184.145.219,755,los,34.233256,-118.431156
108.185.156.105,4488,los,34.09105,-118.29428
47.39.112.216,3164,los,34.12906,-118.24949
104.33.102.141,3021,los,34.228755,-118.444164
172.113.194.73,4313,los,34.003493,-118.287371
172.113.223.148,78,los,34.00929,-118.25848
76.168.100.137,7607,los,34.075306,-118.310511
45.48.185.140,9370,los,34.15304,-118.26604
137.25.47.247,2722,los,33.990155,-118.045359
76.168.141.102,5102,los,34.08488,-118.33891
76.171.198.116,6448,los,34.017356,-118.200446
172.119.226.123,12790,los,34.306261,-118.401969
76.168.197.192,6275,los,34.022952,-118.164351
107.184.205.199,5207,los,34.257254,-118.419529
172.114.146.252,9653,los,34.044277,-118.186929
104.32.174.167,11304,los,34.00935,-118.25846
74.87.33.234,5716,los,34.054352,-118.244061
104.33.125.214,12214,los,34.273009,-118.454396
108.184.147.168,582,los,34.257252,-118.419552
108.184.246.185,2287,los,33.98196,-118.31465
104.33.108.223,4031,los,34.25718,-118.41954
107.179.99.97,10884,los,34.07295,-118.26067
104.172.124.21,7085,los,34.29423,-118.50717
67.49.198.173,6401,los,34.02387,-118.16472
104.32.164.181,4084,los,34.01039,-118.29311
47.156.21.203,9600,los,34.22875,-118.444164
47.148.87.158,5932,los,33.90715,-118.07674
104.33.100.154,4259,los,34.228485,-118.444433
104.32.173.138,6862,los,34.02665,-118.28314
76.175.8.87,1742,los,34.10849,-118.19162
104.172.237.202,5378,los,33.995015,-118.391732
76.174.42.141,5680,los,34.08148,-118.17925
107.184.194.49,6479,los,34.252255,-118.431849
76.80.197.130,12101,los,34.029272,-118.357411
172.117.205.32,3994,los,34.042944,-118.25313
172.88.7.245,3495,los,33.963889,-118.273489
172.117.42.24,8744,los,33.948443,-118.286075
104.32.186.85,5559,los,34.000058,-118.296251
104.32.148.206,8533,los,34.01225,-118.26493
172.250.167.170,7640,los,34.25725,-118.41942
172.114.96.112,678,los,34.276849,-118.436013
76.168.207.173,9177,los,34.02927,-118.15136
172.117.152.6,1211,los,34.146352,-118.429356
76.95.225.94,13243,los,33.88804,-118.13044
104.32.163.124,12330,los,34.02656,-118.28315
172.88.0.159,10223,los,33.96386,-118.27346
108.223.70.158,1607,los,34.098877,-118.291428
104.173.168.83,1354,los,34.04406,-118.18711
172.250.171.49,11683,los,34.22876,-118.44416
76.168.135.229,9675,los,34.070161,-118.305972
76.170.56.90,3174,los,34.067973,-118.33063
45.48.171.35,10346,los,34.12204,-118.29016
104.32.164.21,3906,los,34.026548,-118.283157
76.94.182.13,11423,los,34.06738,-118.31115
107.184.217.180,1808,los,34.270254,-118.435353
47.137.33.48,3118,los,34.32104,-118.38309
104.32.77.138,2919,los,34.02853,-118.31776
104.33.122.167,9405,los,34.229265,-118.465268
104.33.114.123,12786,los,34.228763,-118.44413
164.67.229.139,13180,los,34.06576,-118.43625
104.172.242.82,4263,los,33.99311,-118.3962
172.90.2.14,11516,los,34.097171,-118.350004
172.250.183.252,12197,los,34.24795,-118.44835
104.172.231.34,10389,los,33.99505,-118.39176
166.170.14.60,5041,los,34.05445,-118.244053
172.251.0.70,9234,los,33.948541,-118.201758
104.33.110.198,4808,los,34.2363,-118.45906
45.48.228.247,1096,los,34.076442,-118.262678
104.33.97.15,8574,los,34.238659,-118.477253
76.168.139.117,6879,los,34.08874,-118.32785
172.88.3.19,3101,los,33.96119,-118.27875
47.153.50.83,12315,los,34.25725,-118.41946
104.35.43.88,4069,los,34.083498,-118.3138
172.113.199.235,9046,los,33.998963,-118.248091
76.168.109.104,2401,los,34.069131,-118.35045
104.32.180.181,13227,los,34.026634,-118.28315
67.49.197.249,9422,los,34.07621,-118.31047
104.32.77.71,6153,los,34.028562,-118.317751
24.30.175.2,138,los,34.128085,-118.289362
104.32.136.11,4444,los,34.01971,-118.26566
104.173.205.140,4793,los,34.02916,-118.39932
172.118.150.30,11171,los,34.064505,-118.369377
104.33.108.96,7339,los,34.24015,-118.45104
76.168.146.118,6839,los,34.078803,-118.313489
172.250.168.75,1743,los,34.257247,-118.419538
104.32.75.220,1848,los,33.973364,-118.329563
172.250.22.95,12671,los,34.069056,-118.350249
47.28.86.13,11591,los,34.13372,-118.25831
76.94.139.104,9962,los,33.96386,-118.27346
76.175.120.99,8905,los,34.009251,-118.258458
47.153.58.94,10414,los,34.25726,-118.41955
172.118.202.51,3789,los,34.048149,-118.292236
23.240.255.219,9307,los,34.12618,-118.26308
98.184.199.207,5652,los,33.72288,-118.30243
104.32.180.143,6748,los,34.026628,-118.28315
104.172.105.133,4190,los,34.294248,-118.507128
76.168.195.150,12254,los,34.02926,-118.15135
172.113.53.236,5852,los,34.081047,-118.176288
104.32.137.19,7333,los,34.031738,-118.264375
172.88.6.243,5150,los,33.95162,-118.29084
172.114.118.9,6639,los,34.212794,-118.413856
104.32.76.232,2378,los,34.006754,-118.345565
104.32.173.222,4039,los,34.02664,-118.28313
45.49.6.70,3046,los,34.10064,-118.32755
104.173.207.66,8893,los,34.052345,-118.385223
172.248.188.249,12949,los,34.09545,-118.34117
76.175.73.197,11510,los,34.029166,-118.399353
76.94.135.1,1165,los,33.977964,-118.299073
45.48.185.110,5797,los,34.117252,-118.259952
47.153.55.127,13284,los,34.25726,-118.41955
45.48.16.22,10813,los,34.128114,-118.289361
104.33.108.78,11705,los,34.25725,-118.41945
107.184.211.47,7951,los,34.21626,-118.42475
172.91.9.189,2377,los,34.08887,-118.32458
76.94.181.216,2867,los,34.048826,-118.340061
108.184.244.47,4888,los,34.0146,-118.3212
76.168.202.13,11037,los,34.043758,-118.187451
104.175.196.108,6492,los,34.052251,-118.263056
172.250.164.175,1266,los,34.234575,-118.438475
47.153.49.187,6473,los,34.274503,-118.393917
98.148.83.0,10268,los,34.13393,-118.20524
172.88.3.222,4501,los,33.963845,-118.273447
104.173.182.19,1980,los,34.043826,-118.18745
104.173.160.176,2948,los,34.04425,-118.18691
47.155.62.47,9953,los,34.23876,-118.47726
172.250.169.232,3610,los,34.257246,-118.419497
104.174.103.72,12657,los,34.003945,-118.433842
172.112.64.244,2434,los,34.026302,-118.337967
104.175.164.136,12338,los,33.994453,-118.463849
172.91.9.42,11522,los,34.06693,-118.310888
67.49.194.114,8170,los,34.07626,-118.31034
108.184.148.250,2236,los,34.21626,-118.46825
104.175.53.85,10737,los,34.048489,-118.338831
172.116.4.157,1078,los,34.006775,-118.345575
172.249.191.250,5002,los,34.112563,-118.19085
108.184.234.249,8600,los,33.99605,-118.34173
23.241.47.192,12233,los,34.321055,-118.383015
23.241.39.163,13015,los,34.28465,-118.43995
69.26.148.52,10998,los,34.041758,-118.265738
104.32.183.61,10855,los,34.02661,-118.28316
172.114.104.83,5140,los,34.256253,-118.419447
172.91.26.137,3397,los,34.06648,-118.29315
172.251.15.36,2873,los,33.951623,-118.20688
76.91.207.177,7958,los,33.997748,-118.338858
172.119.12.78,8607,los,34.112555,-118.190747
76.171.198.239,5164,los,34.01721,-118.19384
107.184.61.210,1105,los,34.112155,-118.156454
96.44.175.41,5516,los,34.04757,-118.25502
172.250.184.252,2947,los,34.25473,-118.42565
172.251.8.104,4659,los,33.948555,-118.201757
76.168.109.244,2356,los,34.10165,-118.33225
38.75.19.46,12806,los,34.28829,-118.42805
76.171.192.76,9057,los,34.029255,-118.151352
76.168.101.37,8559,los,34.07625,-118.31033
162.195.122.14,2296,los,34.117186,-118.18906
172.248.178.146,1765,los,34.088762,-118.327843
172.249.69.180,4278,los,34.088716,-118.327848
76.91.177.82,10167,los,34.02916,-118.39935
108.253.130.57,9644,los,34.14945,-118.46044
45.49.47.51,6708,los,33.93613,-118.24711
76.171.197.230,5883,los,34.043856,-118.187459
104.172.98.180,6785,los,34.294255,-118.507082
104.33.100.125,12784,los,34.228757,-118.444157
104.172.120.222,8133,los,34.294067,-118.507175
172.117.204.247,4662,los,34.049464,-118.264151
108.78.14.49,4337,los,34.053909,-118.301352
74.87.238.162,5465,los,34.100662,-118.327564
47.28.121.1,3242,los,34.15705,-118.2713
172.113.40.31,11603,los,34.08155,-118.17924
172.113.192.237,3405,los,34.003037,-118.287199
76.168.149.131,9469,los,34.07627,-118.31035
104.173.186.253,9911,los,34.046872,-118.199295
104.35.228.225,4459,los,34.08594,-118.30126
76.95.231.164,5147,los,33.88919,-118.13062
76.91.50.91,2539,los,34.11557,-118.19042
23.241.39.242,4002,los,34.28765,-118.43911
45.48.244.35,7420,los,34.076455,-118.262655
104.32.186.7,11795,los,34.01502,-118.285258
104.32.75.111,12406,los,34.011063,-118.313179
172.250.186.224,9522,los,34.22863,-118.45615
76.94.186.234,10729,los,34.0522,-118.324551
104.32.186.139,6389,los,34.026579,-118.283157
104.32.173.223,10567,los,34.018712,-118.281383
76.91.153.95,5317,los,34.00835,-118.33934
104.33.102.134,4525,los,34.24149,-118.458321
172.113.204.67,10820,los,34.003565,-118.287344
104.173.204.194,12759,los,34.024545,-118.413068
23.228.115.140,3246,los,34.07296,-118.26065
107.184.205.150,13053,los,34.257255,-118.419479
172.250.185.236,2359,los,34.225035,-118.442513
172.119.8.77,12553,los,34.076777,-118.195033
172.117.42.104,4537,los,33.921663,-118.245346
104.173.171.87,8575,los,34.02925,-118.15135
76.175.75.202,8553,los,34.00395,-118.43385
104.172.105.182,11580,los,34.29426,-118.50714
104.33.102.79,2446,los,34.22876,-118.44414
23.240.111.70,6722,los,34.07628,-118.31046
104.172.103.76,3026,los,34.29426,-118.50715
172.88.10.105,6598,los,33.949054,-118.246046
172.250.169.101,3424,los,34.3031,-118.45714
172.115.133.50,7916,los,34.243021,-118.431856
23.240.96.54,13019,los,34.050789,-118.248132
47.153.49.80,6576,los,34.25725,-118.41951
172.113.221.33,6805,los,34.00348,-118.28728
172.114.148.119,5525,los,34.043818,-118.187451
172.250.170.4,1864,los,34.22863,-118.44429
76.168.140.25,5318,los,34.088741,-118.327851
45.48.185.242,508,los,34.128115,-118.289332
45.59.240.250,12639,los,33.94496,-118.36982
75.82.35.227,6025,los,34.12808,-118.28933
172.116.4.230,3636,los,34.006752,-118.345556
104.32.130.143,11818,los,34.00934,-118.25847
76.94.64.8,9118,los,34.076252,-118.310397
45.49.41.223,1566,los,33.921655,-118.245356
172.90.13.28,9149,los,34.08878,-118.32784
23.241.47.136,1442,los,34.32104,-118.38306
104.32.138.109,4178,los,34.000201,-118.25961
104.32.175.93,3197,los,34.026575,-118.283152
23.243.239.39,1637,los,34.06692,-118.31096
75.82.229.0,10371,los,34.29426,-118.5071
172.117.42.78,11219,los,33.96406,-118.27334
108.86.204.37,1483,los,34.08146,-118.17925
172.114.98.112,3269,los,34.25632,-118.46268
45.48.9.116,7876,los,34.09546,-118.25916
104.175.48.62,5898,los,34.036046,-118.303054
76.168.156.101,1082,los,34.077704,-118.315683
47.149.146.181,1080,los,33.84034,-118.35394
104.175.32.141,1166,los,34.062221,-118.309101
108.185.209.227,106,los,34.07625,-118.31046
172.112.77.140,7347,los,34.02933,-118.35753
172.250.179.218,4378,los,34.257254,-118.419502
172.114.145.159,12472,los,34.017696,-118.142488
76.171.202.175,76,los,34.026208,-118.166485
104.33.114.14,9115,los,34.27085,-118.43744
76.168.146.58,13096,los,34.084609,-118.314348
47.153.58.2,7398,los,34.257258,-118.419466
172.250.28.107,6165,los,34.044898,-118.311948
104.173.181.238,1007,los,34.04377,-118.18744
104.172.120.39,8273,los,34.26243,-118.49834
172.249.69.170,4720,los,34.07557,-118.26393
104.33.105.182,10431,los,34.24535,-118.43519
76.94.149.32,2683,los,33.949048,-118.246059
108.184.159.213,11356,los,34.275931,-118.417819
45.48.235.95,2294,los,34.07645,-118.26265
108.185.212.246,13063,los,34.07083,-118.31033
76.168.121.31,1221,los,34.05415,-118.282094
23.240.212.16,6731,los,34.07089,-118.34284
23.242.147.38,7400,los,34.30831,-118.4201
76.168.128.35,5893,los,34.076256,-118.310375
23.243.209.33,8202,los,34.04413,-118.34187
47.232.235.16,8509,los,34.137745,-118.256369
172.113.219.85,10079,los,34.00595,-118.25387
45.49.0.97,1794,los,34.103919,-118.312938
23.240.88.104,368,los,33.94906,-118.246054
172.90.10.98,8578,los,34.10736,-118.37195
45.49.4.185,11819,los,34.06336,-118.28608
76.175.21.230,8814,los,34.18543,-118.39085
47.232.224.218,1748,los,34.158302,-118.254348
76.168.145.188,1757,los,34.083602,-118.30235
108.185.209.85,4095,los,34.058497,-118.309916
108.184.155.98,8269,los,34.25725,-118.41944
172.113.50.30,4812,los,34.081662,-118.17994
23.241.110.242,6506,los,34.107359,-118.371945
107.184.193.115,11102,los,34.25724,-118.41956
76.94.149.10,7874,los,33.963847,-118.273458
104.174.98.0,5563,los,34.003956,-118.433855
104.175.33.235,2005,los,34.050825,-118.267651
172.116.0.46,8457,los,34.03017,-118.3137
72.34.113.18,1339,los,33.86497,-118.39705
76.94.181.76,11576,los,34.06874,-118.3107
47.157.120.129,694,los,34.321053,-118.383017
75.36.81.33,7243,los,34.08873,-118.32788
45.48.244.32,1599,los,34.016218,-118.194
172.115.136.3,2185,los,34.22833,-118.44463
23.242.147.203,12523,los,34.321067,-118.383065
172.117.152.200,11588,los,34.14635,-118.42936
47.33.88.50,7487,los,34.00686,-118.03155
172.117.45.36,4732,los,33.92036,-118.27476
67.215.231.234,876,los,34.04944,-118.26414
172.113.45.189,4926,los,34.116098,-118.259844
107.184.214.0,5325,los,34.257254,-118.419509
72.34.111.37,1370,los,34.025505,-118.404438
172.91.21.61,4839,los,34.05036,-118.24377
162.197.230.133,7839,los,34.080329,-118.208183
172.250.34.236,9311,los,33.96388,-118.27197
107.184.87.220,10842,los,34.04947,-118.26415
172.114.96.205,916,los,34.26096,-118.419111
99.112.138.109,3284,los,34.10068,-118.32758
97.93.102.22,11228,los,34.07404,-118.10031
104.172.127.218,11386,los,34.284513,-118.483858
76.94.134.62,6533,los,33.971937,-118.266896
172.114.153.250,775,los,34.051873,-118.182087
104.172.124.169,6904,los,34.278587,-118.484566
76.94.153.215,11145,los,33.96386,-118.27342
47.232.233.109,5095,los,34.139231,-118.258475
104.32.183.55,9045,los,34.02663,-118.28315
108.185.157.41,9603,los,34.095045,-118.303965
104.32.150.198,2097,los,34.009284,-118.25845
172.113.206.214,4934,los,34.047427,-118.282421
172.119.8.30,5049,los,34.126146,-118.188031
172.248.191.178,2772,los,34.065456,-118.283141
172.115.129.183,1951,los,34.22876,-118.44417
172.114.96.238,8501,los,34.260523,-118.431931
23.240.111.29,12161,los,34.04199,-118.29788
75.82.229.255,10786,los,34.27825,-118.49562
23.240.96.146,3955,los,34.07625,-118.31044
172.117.45.169,12768,los,33.92036,-118.27475
98.148.80.227,1378,los,34.09549,-118.22777
69.75.176.22,4138,los,34.0774,-118.34074
172.248.188.38,2913,los,34.05699,-118.28979
172.250.177.225,774,los,34.32106,-118.382938
104.32.173.80,4826,los,34.026561,-118.283157
107.184.208.62,8271,los,34.257263,-118.419553
104.173.169.206,6696,los,34.029293,-118.15136
104.172.105.28,1440,los,34.2801,-118.49575
66.225.96.97,4960,los,34.053,-118.265
104.173.174.35,5364,los,34.043763,-118.187447
45.49.9.241,4282,los,34.075262,-118.314557
172.250.27.116,12664,los,34.06906,-118.35025
104.172.105.123,5045,los,34.294257,-118.507136
107.184.90.115,4477,los,34.04449,-118.2651
199.192.84.94,6138,los,34.046148,-118.267297
107.184.213.92,8933,los,34.25725,-118.41947
172.112.68.63,654,los,34.02704,-118.35381
104.173.169.252,2041,los,34.02927,-118.151367
47.155.61.99,1538,los,34.238712,-118.477232
76.168.200.231,8950,los,34.03416,-118.17177
64.60.87.170,1877,los,34.137662,-118.024064
76.171.194.203,10443,los,34.02116,-118.14446
172.249.176.43,4376,los,34.11256,-118.19087
172.88.10.218,7619,los,33.938777,-118.230268
38.98.44.98,13128,los,34.06195,-118.30985
104.33.105.29,4231,los,34.23121,-118.45611
23.241.198.66,12311,los,33.995051,-118.391736
76.91.176.66,929,los,34.04829,-118.37415
172.113.200.29,12541,los,33.97396,-118.24946
104.33.108.59,7633,los,34.24219,-118.43248
104.32.175.13,2832,los,34.0394,-118.2634
172.119.8.113,4386,los,34.13396,-118.20524
104.32.191.54,1589,los,34.026628,-118.283158
172.91.3.88,4679,los,34.088742,-118.32787
104.35.245.76,9896,los,34.07625,-118.31046
47.153.54.113,1933,los,34.25725,-118.41946
75.82.233.139,2505,los,34.291841,-118.506033
23.242.247.71,3683,los,34.06168,-118.31382
172.113.193.215,11797,los,33.999094,-118.276501
172.249.186.141,242,los,34.12068,-118.20019
104.32.132.226,8062,los,34.00929,-118.25843
45.49.45.255,8773,los,33.921647,-118.245359
76.95.172.15,9099,los,33.890311,-118.209466
23.240.88.139,10965,los,33.948613,-118.245589
38.32.69.130,4447,los,34.04786,-118.29234
23.240.111.90,4963,los,34.04948,-118.25882
172.248.182.83,1833,los,34.088756,-118.327859
108.185.152.73,7684,los,34.074361,-118.28606
45.48.171.237,12564,los,34.119528,-118.26538
172.114.174.155,629,los,34.036239,-118.184381
76.95.233.199,12049,los,33.881885,-118.130894
47.153.58.26,8999,los,34.257259,-118.41954
104.35.254.192,5815,los,34.07999,-118.30258
98.152.201.3,6717,los,34.06114,-118.44564
104.172.250.223,1657,los,33.996333,-118.393091
104.32.145.3,4766,los,34.00887,-118.27716
107.184.196.208,6108,los,34.257249,-118.419488
172.91.11.177,12031,los,34.099019,-118.325577
23.241.110.137,8604,los,34.105653,-118.358631
47.232.232.180,2039,los,34.13842,-118.25813
104.32.141.176,8109,los,34.00927,-118.25845
172.118.199.136,12221,los,34.048558,-118.29203
47.153.51.48,11706,los,34.25726,-118.41951
104.32.190.43,1929,los,34.003462,-118.287334
47.148.71.129,1131,los,33.90718,-118.080823
172.88.10.47,1384,los,33.94948,-118.24479
68.170.69.14,10439,los,34.035545,-118.429853
104.32.81.74,9419,los,34.01268,-118.32081
156.3.107.252,4789,los,34.58735,-118.24546
108.184.147.116,12460,los,34.32105,-118.38296
23.240.111.87,2493,los,34.090028,-118.311967
75.82.225.230,12127,los,34.294258,-118.507054
23.240.246.37,5007,los,34.09929,-118.24178
76.94.139.195,4195,los,33.963853,-118.273453
45.49.56.144,10905,los,33.963867,-118.273458
45.59.254.122,9350,los,34.0691,-118.3233
172.114.109.102,9972,los,34.22868,-118.44421
104.32.129.115,11321,los,34.009348,-118.25845
76.168.115.244,12524,los,34.08951,-118.31933
104.173.173.71,2184,los,34.060338,-118.200815
75.82.217.157,5681,los,34.02566,-118.47165
76.168.198.46,2465,los,34.029261,-118.151361
172.118.150.211,12488,los,34.038657,-118.304112
64.239.132.82,4007,los,34.088751,-118.327844
172.115.129.254,9292,los,34.22875,-118.44415
172.113.198.43,860,los,33.99552,-118.27164
45.49.4.24,3225,los,34.104951,-118.31318
172.88.13.133,378,los,33.984616,-118.272986
47.154.112.86,3033,los,33.75846,-118.31636
47.148.80.202,2503,los,33.9081,-118.07472
38.88.223.34,662,los,34.056559,-118.413654
75.82.234.0,3427,los,34.294255,-118.507146
108.184.159.20,8849,los,34.25725,-118.41955
104.172.224.101,12886,los,33.99506,-118.391757
76.94.132.241,11333,los,33.95386,-118.27629
155.186.85.211,11139,los,34.0846,-118.60273
