71.251.15.17,5210,ny,40.796799,-73.975745
100.33.10.177,8199,ny,40.69438,-73.99066
108.21.201.185,8428,ny,40.82098,-73.92107
71.105.109.173,10741,ny,40.72146,-74.00526
74.71.167.208,353,ny,40.799917,-73.933611
104.162.230.99,3353,ny,40.752828,-73.972554
71.105.123.37,5632,ny,40.698365,-73.88804
158.222.128.213,2647,ny,40.816749,-73.955499
68.173.182.3,3395,ny,40.80944,-73.94154
67.250.39.253,14310,ny,40.716787,-73.98615
71.190.227.136,5132,ny,40.62015,-73.98685
74.108.30.223,7242,ny,40.776965,-73.981348
108.29.158.208,14300,ny,40.56672,-74.12337
108.27.21.29,13754,ny,40.6153,-73.91738
142.105.27.0,3530,ny,40.827045,-73.938458
108.176.147.162,983,ny,40.78727,-73.81135
98.113.139.143,12523,ny,40.75886,-73.96806
100.37.223.240,12868,ny,40.863971,-73.906307
108.54.224.5,12024,ny,40.638639,-73.896722
100.12.178.82,610,ny,40.761912,-73.865262
108.54.224.87,9566,ny,40.6271,-73.902043
71.105.63.96,9945,ny,40.671148,-73.936264
100.33.157.29,6155,ny,40.67297,-73.84618
108.41.136.187,7528,ny,40.819563,-73.920967
96.239.21.92,4178,ny,40.598326,-74.150344
173.52.82.130,13463,ny,40.710858,-73.739853
184.153.86.184,1887,ny,40.78056,-73.94953
108.6.137.54,2410,ny,40.76309,-73.948909
100.2.254.102,5799,ny,40.566166,-74.12531
98.7.32.44,13416,ny,40.74531,-73.97945
74.101.107.124,12364,ny,40.76626,-73.98627
108.21.185.192,11590,ny,40.600247,-73.949088
96.246.86.162,6877,ny,40.809641,-73.928578
68.132.233.123,6019,ny,40.71363,-74.01213
173.52.76.115,13549,ny,40.625975,-73.945995
100.12.175.237,13262,ny,40.717848,-73.881266
69.202.135.23,6592,ny,40.8443,-73.94012
108.30.134.8,12078,ny,40.850646,-73.884485
173.68.53.249,12638,ny,40.75607,-73.99526
72.80.82.153,6753,ny,40.61006,-73.91085
173.56.244.247,9531,ny,40.667625,-73.84526
96.246.139.227,2195,ny,40.74946,-73.85397
68.132.245.139,10237,ny,40.740047,-73.936151
100.37.91.50,3865,ny,40.6944,-73.99065
207.172.169.60,10263,ny,40.73415,-73.87885
24.104.247.22,12303,ny,40.83006,-73.94551
108.54.255.108,2531,ny,40.675855,-74.013097
74.64.166.1,10497,ny,40.663763,-73.976343
67.250.44.228,7883,ny,40.71686,-73.98616
98.113.4.208,12311,ny,40.87627,-73.86525
108.30.107.207,2382,ny,40.60245,-73.76376
108.30.237.87,12828,ny,40.823385,-73.876093
108.6.211.131,8955,ny,40.84685,-73.862256
68.174.238.16,6606,ny,40.802446,-73.950923
96.224.201.137,7846,ny,40.730859,-73.997557
100.12.201.3,4480,ny,40.73542,-73.87835
100.2.6.142,5417,ny,40.87603,-73.87163
108.30.150.160,146,ny,40.773497,-73.953853
108.27.71.61,166,ny,40.703298,-73.945566
152.179.49.30,8739,ny,40.72002,-74.00539
108.21.77.254,13237,ny,40.622815,-73.92512
74.101.236.230,13585,ny,40.597558,-73.997952
71.246.101.47,4427,ny,40.64739,-73.96062
96.250.200.58,10272,ny,40.782515,-73.971669
108.29.87.62,4942,ny,40.73099,-73.74963
72.89.174.89,11744,ny,40.593729,-73.788635
100.12.74.60,14556,ny,40.735337,-73.878369
100.33.49.245,14167,ny,40.566023,-74.125843
74.101.27.70,14343,ny,40.819547,-73.920951
108.182.44.153,10413,ny,40.72668,-73.99817
100.37.69.80,8504,ny,40.54536,-74.17865
65.78.1.84,9743,ny,40.775066,-73.98241
207.38.136.117,11163,ny,40.72525,-73.98026
74.72.197.91,11617,ny,40.81824,-73.9405
173.68.111.172,7028,ny,40.698577,-73.888331
74.73.128.186,12368,ny,40.769488,-73.958875
100.2.196.50,6274,ny,40.68745,-73.97852
108.30.108.216,14348,ny,40.622256,-74.029255
69.202.135.229,10014,ny,40.839942,-73.942254
64.115.19.204,4628,ny,40.71071,-73.84701
108.41.213.164,11478,ny,40.60091,-73.93975
184.153.56.204,510,ny,40.776238,-73.954862
98.113.27.168,1796,ny,40.638703,-73.940737
98.113.64.242,5409,ny,40.70182,-73.88263
38.142.205.226,8083,ny,40.754363,-73.98532
100.12.253.147,5039,ny,40.68217,-73.7593
96.232.42.180,10240,ny,40.6217,-73.90597
173.77.6.184,8519,ny,40.54749,-74.17209
100.37.49.90,516,ny,40.54534,-74.17866
108.29.3.37,11446,ny,40.61005,-73.910861
209.2.224.248,10684,ny,40.806141,-73.964805
100.12.210.65,13910,ny,40.73545,-73.87836
67.254.254.111,11495,ny,40.81166,-73.95306
108.6.123.58,14256,ny,40.64536,-73.92613
129.236.208.29,11573,ny,40.811511,-73.960768
108.54.224.9,6253,ny,40.63146,-73.89665
108.14.44.63,197,ny,40.769355,-73.96095
100.37.19.15,9006,ny,40.54522,-74.17912
67.243.153.64,12562,ny,40.800657,-73.965347
100.2.212.244,12077,ny,40.78052,-73.95124
70.19.71.192,1531,ny,40.692,-73.96589
72.69.150.134,8647,ny,40.76596,-73.98616
100.37.231.193,8307,ny,40.87267,-73.84428
68.173.151.73,4954,ny,40.74285,-73.98855
108.30.150.216,13699,ny,40.714342,-74.006062
74.101.47.166,5789,ny,40.64579,-73.95767
71.183.46.103,1809,ny,40.598567,-73.978209
71.105.179.59,4472,ny,40.73086,-73.99757
71.105.117.45,5257,ny,40.779249,-73.907046
100.38.88.3,4596,ny,40.655169,-73.868103
100.2.151.105,3222,ny,40.594054,-73.752544
108.46.28.252,5539,ny,40.63309,-73.9074
108.54.76.237,11632,ny,40.66945,-73.87266
173.56.21.50,12097,ny,40.60721,-74.09674
69.201.177.61,1742,ny,40.75123,-73.82087
173.56.83.29,827,ny,40.7046,-73.90296
71.190.195.25,3852,ny,40.670156,-73.894435
173.68.69.139,8027,ny,40.57528,-73.84426
69.38.170.43,3750,ny,40.747072,-73.990085
71.105.38.237,2249,ny,40.67814,-73.94597
74.72.213.221,1838,ny,40.79446,-73.95021
72.69.94.147,10855,ny,40.637798,-73.98625
71.167.129.217,7181,ny,40.616967,-74.080578
74.101.94.6,13404,ny,40.665035,-73.750214
173.77.243.63,8977,ny,40.83168,-73.85347
173.52.78.120,11570,ny,40.74005,-73.93615
71.167.20.145,8444,ny,40.821305,-73.863868
96.250.125.90,13912,ny,40.714802,-73.793954
173.77.163.250,8431,ny,40.716856,-73.986142
108.41.101.26,2345,ny,40.7097,-73.9577
72.69.3.237,9475,ny,40.74009,-73.93605
108.6.187.33,13086,ny,40.707191,-73.945846
100.2.216.136,451,ny,40.60095,-73.93975
96.246.228.109,12219,ny,40.616561,-74.01238
68.129.183.99,12559,ny,40.723198,-73.8518
74.71.94.200,5440,ny,40.77627,-73.95483
96.246.20.171,11200,ny,40.749256,-73.853143
66.65.108.150,7039,ny,40.76625,-73.98622
108.41.255.50,3745,ny,40.876177,-73.868191
173.68.64.184,12755,ny,40.77697,-73.90512
100.37.206.76,5802,ny,40.665062,-73.750259
108.27.76.101,13662,ny,40.61835,-73.9996
70.19.73.170,1112,ny,40.6892,-73.92705
108.46.162.22,842,ny,40.6104,-74.00728
72.69.58.115,1708,ny,40.566755,-74.123373
100.37.124.215,10488,ny,40.62255,-73.96625
71.183.216.26,2530,ny,40.6211,-74.0895
71.105.91.214,10773,ny,40.694357,-73.990661
108.27.250.241,6496,ny,40.57314,-73.996889
74.101.206.30,9974,ny,40.7626,-73.9826
209.150.33.254,14597,ny,40.748335,-73.906812
104.162.230.112,12278,ny,40.75383,-73.97097
108.21.235.235,9941,ny,40.773265,-73.771139
72.89.16.235,11285,ny,40.608079,-73.934087
108.29.87.208,2063,ny,40.723915,-73.754712
173.77.170.87,11540,ny,40.728552,-73.981032
69.202.255.121,4681,ny,40.764698,-73.993524
100.38.183.69,4885,ny,40.59585,-74.152546
96.239.106.212,8808,ny,40.877026,-73.905775
98.113.183.179,10295,ny,40.699327,-73.952357
68.129.197.205,1305,ny,40.64496,-73.95834
74.71.164.171,11235,ny,40.792175,-73.943951
192.241.247.145,7925,ny,40.72592,-73.99837
108.41.243.131,5098,ny,40.668619,-73.90004
72.89.140.164,8938,ny,40.57495,-73.84465
108.29.40.252,10965,ny,40.62341,-74.02885
68.173.60.240,6666,ny,40.731673,-73.819723
108.30.249.176,13420,ny,40.821154,-73.899235
100.33.61.10,1736,ny,40.740042,-73.936055
108.27.49.25,14460,ny,40.7309,-73.97806
71.190.172.100,14221,ny,40.670216,-73.894458
72.69.118.95,5568,ny,40.72011,-73.99174
68.174.168.27,1931,ny,40.839962,-73.942266
108.6.200.240,8765,ny,40.59217,-73.93193
184.153.78.222,4635,ny,40.782871,-73.953518
96.246.142.203,859,ny,40.784162,-73.842264
108.21.231.33,12411,ny,40.72246,-73.97871
96.250.196.140,9822,ny,40.59582,-74.15255
108.29.178.194,10520,ny,40.791936,-73.943681
72.227.170.172,14499,ny,40.721476,-74.005269
100.2.198.159,10951,ny,40.596153,-73.973239
207.237.25.54,6474,ny,40.74479,-73.95749
108.41.243.165,6237,ny,40.66392,-73.914089
173.77.3.130,7421,ny,40.597551,-73.997937
96.232.114.250,3674,ny,40.62531,-74.09627
173.56.29.121,9413,ny,40.619167,-73.931807
66.108.81.57,1496,ny,40.724049,-73.987854
108.46.232.172,3651,ny,40.71475,-73.7939
108.29.173.142,5984,ny,40.756296,-73.96888
71.105.242.182,3905,ny,40.694177,-73.990473
173.56.80.42,9567,ny,40.579102,-73.833961
100.33.245.29,11618,ny,40.87674,-73.90564
71.190.193.30,7643,ny,40.59504,-73.78768
108.27.250.168,12052,ny,40.590803,-73.986616
108.30.249.104,5827,ny,40.82675,-73.89155
71.183.197.50,3148,ny,40.656752,-73.874411
100.2.187.12,3128,ny,40.69445,-73.99063
108.46.131.95,11779,ny,40.6129,-73.91441
108.27.217.137,5699,ny,40.7207,-73.9004
100.12.236.67,1460,ny,40.789193,-73.979301
98.116.50.79,8326,ny,40.755931,-73.979483
158.222.136.114,8686,ny,40.81165,-73.95305
96.246.88.84,9380,ny,40.842451,-73.85564
71.167.27.136,12706,ny,40.76489,-73.91485
173.77.243.126,5487,ny,40.843351,-73.842318
184.153.57.167,1082,ny,40.77628,-73.95483
96.250.255.31,14027,ny,40.67634,-73.77526
108.54.194.1,8101,ny,40.762547,-73.7706
74.108.118.71,3491,ny,40.81955,-73.92095
74.101.59.173,13531,ny,40.86586,-73.8935
108.54.102.218,9814,ny,40.820855,-73.9213
100.12.178.231,8984,ny,40.73521,-73.87798
100.2.75.88,5604,ny,40.78423,-73.84228
74.101.31.139,13304,ny,40.70836,-73.76808
71.105.65.23,11460,ny,40.67145,-73.93615
108.54.163.60,10467,ny,40.730651,-73.748146
162.243.41.16,2191,ny,40.73086,-73.99756
74.101.130.214,8350,ny,40.77605,-73.954573
74.101.107.20,10070,ny,40.76823,-73.98598
71.167.14.141,2667,ny,40.769349,-73.960904
67.254.129.222,1131,ny,40.766241,-73.986251
108.30.210.27,668,ny,40.69837,-73.88804
100.37.10.25,10944,ny,40.823795,-73.87739
100.38.228.195,8482,ny,40.600991,-73.941317
67.250.32.73,13157,ny,40.716762,-73.986128
64.49.66.82,12104,ny,40.70424,-74.01123
66.108.24.236,3711,ny,40.850451,-73.936949
108.54.205.131,11512,ny,40.684953,-73.99765
72.69.220.77,11610,ny,40.68015,-73.8292
162.243.5.221,9925,ny,40.72148,-74.005252
100.12.195.99,1446,ny,40.735399,-73.878344
98.116.151.70,10955,ny,40.63168,-74.12562
100.2.216.62,5577,ny,40.59653,-73.972923
68.129.221.175,12079,ny,40.80066,-73.96535
108.21.245.234,7484,ny,40.679501,-73.866372
100.12.93.225,7279,ny,40.676501,-73.775324
173.68.53.70,356,ny,40.757561,-73.992282
158.222.136.25,9226,ny,40.80902,-73.95447
74.101.13.17,10013,ny,40.704606,-73.919012
100.37.227.107,11369,ny,40.644159,-73.977933
24.104.242.164,9390,ny,40.850452,-73.936868
100.33.130.157,9933,ny,40.66436,-73.91505
74.101.36.232,6440,ny,40.60709,-74.159253
71.167.23.39,4523,ny,40.724791,-73.911513
24.90.102.217,5698,ny,40.766667,-73.96231
71.241.159.116,9445,ny,40.716554,-74.013157
184.153.40.238,6453,ny,40.77176,-73.96207
100.12.207.48,9830,ny,40.738107,-73.874051
71.167.47.103,2471,ny,40.66446,-73.90382
74.71.169.48,758,ny,40.80318,-73.93837
98.113.38.67,14375,ny,40.745049,-73.937875
207.38.159.105,12600,ny,40.725236,-73.980235
100.2.6.44,10669,ny,40.876052,-73.871661
69.202.141.84,12346,ny,40.84252,-73.93785
96.250.70.23,9068,ny,40.758403,-73.967463
173.52.47.135,6863,ny,40.66495,-73.75025
184.153.53.79,1203,ny,40.767601,-73.9669
108.30.39.195,3265,ny,40.567269,-74.123365
66.65.101.71,6788,ny,40.76481,-73.98026
100.12.201.40,7309,ny,40.7354,-73.87835
108.41.129.243,11226,ny,40.876826,-73.905696
108.46.137.229,7353,ny,40.858157,-73.895613
74.65.208.207,8352,ny,40.675552,-74.004757
108.27.224.137,9064,ny,40.62525,-73.94576
100.12.178.89,14563,ny,40.75175,-73.88326
69.202.230.31,11463,ny,40.838331,-73.939614
173.68.202.22,13372,ny,40.75738,-73.96581
108.6.40.132,9589,ny,40.58954,-73.98821
100.12.79.122,10671,ny,40.736302,-73.873178
67.254.141.52,8078,ny,40.74131,-73.98899
158.222.193.4,6264,ny,40.82491,-73.94604
104.162.226.24,10966,ny,40.752612,-73.972336
100.33.200.34,9910,ny,40.68297,-73.83225
173.77.254.133,12114,ny,40.705587,-74.005869
100.37.30.112,4720,ny,40.546126,-74.176595
108.46.242.183,8074,ny,40.671779,-73.872959
108.27.224.165,9866,ny,40.618892,-73.93103
96.250.90.24,3666,ny,40.70862,-73.90657
173.77.170.136,7467,ny,40.725245,-73.980267
108.30.115.231,14312,ny,40.771391,-73.947869
108.41.164.118,13874,ny,40.760482,-73.966997
100.38.32.74,6649,ny,40.597951,-73.97425
108.46.137.131,9077,ny,40.864815,-73.886733
108.21.57.138,14418,ny,40.737922,-73.944106
173.77.234.121,14509,ny,40.833844,-73.848246
68.132.26.159,3757,ny,40.545457,-74.178812
108.27.79.90,5552,ny,40.84386,-73.83751
68.173.177.18,9523,ny,40.79215,-73.94396
100.12.212.92,3897,ny,40.72619,-73.88156
98.14.135.155,3729,ny,40.76822,-73.96088
67.250.55.5,12981,ny,40.791059,-73.925655
98.113.63.82,8863,ny,40.69835,-73.88802
184.153.14.157,6275,ny,40.769412,-73.957651
98.116.227.142,11894,ny,40.56686,-74.12286
108.29.87.22,2076,ny,40.73072,-73.74814
71.183.202.97,10046,ny,40.779259,-73.907059
108.54.193.29,7960,ny,40.62016,-73.98686
68.174.3.144,10696,ny,40.83995,-73.94225
98.116.72.98,13461,ny,40.75245,-73.89465
108.30.153.162,1540,ny,40.754499,-73.836671
72.69.231.251,9623,ny,40.75886,-73.96805
108.6.15.31,14546,ny,40.8457,-73.8422
71.105.182.170,4070,ny,40.78366,-73.94764
173.56.33.70,9963,ny,40.636401,-74.118608
108.6.132.43,6240,ny,40.60208,-73.7626
74.72.196.94,9818,ny,40.792166,-73.943958
71.190.181.149,5370,ny,40.66435,-73.91506
100.33.71.44,1487,ny,40.753552,-73.825409
96.246.82.184,6915,ny,40.825983,-73.84463
100.2.140.136,8360,ny,40.85091,-73.83509
68.236.165.212,13565,ny,40.762275,-73.987124
198.254.120.106,7793,ny,40.760456,-73.993338
158.222.192.163,7703,ny,40.829147,-73.949155
68.129.183.218,8900,ny,40.727402,-73.81708
67.247.126.51,11867,ny,40.79274,-73.94483
71.105.61.144,2608,ny,40.654273,-73.934501
67.254.200.155,8716,ny,40.726776,-73.998149
74.71.109.18,1542,ny,40.79913,-73.94124
207.38.140.202,1349,ny,40.74495,-73.97825
100.2.100.39,12930,ny,40.70885,-73.7652
68.132.20.246,12457,ny,40.54535,-74.17865
173.56.72.23,9236,ny,40.844944,-73.843471
74.108.60.65,8213,ny,40.620084,-74.020679
108.14.7.194,7367,ny,40.63322,-73.996724
100.2.210.123,11239,ny,40.667735,-73.872138
100.12.93.141,5258,ny,40.676733,-73.775441
173.56.47.122,2518,ny,40.59584,-74.15255
207.38.187.3,513,ny,40.74662,-73.995085
74.101.56.6,5700,ny,40.69437,-73.99066
68.132.131.114,10703,ny,40.698359,-73.888059
71.105.67.172,12244,ny,40.66146,-73.95835
108.27.252.39,5790,ny,40.74006,-73.93615
71.105.211.208,10709,ny,40.85063,-73.93832
151.202.110.46,8551,ny,40.631811,-74.116044
74.108.230.51,13942,ny,40.71318,-74.00647
96.224.213.31,6068,ny,40.769355,-73.960959
67.250.187.231,1541,ny,40.82193,-73.94044
108.29.217.136,11992,ny,40.76372,-73.77261
67.245.151.20,4435,ny,40.72675,-73.998164
100.12.212.151,10127,ny,40.736207,-73.878355
173.68.165.90,6384,ny,40.80154,-73.943732
108.41.45.17,1321,ny,40.583359,-73.924053
160.39.228.163,4149,ny,40.8066,-73.96393
68.129.229.92,1414,ny,40.696768,-73.946164
68.132.8.112,14192,ny,40.54535,-74.17865
72.80.59.153,93,ny,40.62529,-73.94575
207.237.11.46,4290,ny,40.753536,-73.825267
184.152.41.155,3069,ny,40.708697,-73.8268
74.108.12.73,8533,ny,40.724245,-73.98085
108.41.243.167,4317,ny,40.661277,-73.905436
158.222.194.32,13024,ny,40.82757,-73.9496
108.46.162.28,4203,ny,40.633158,-73.996754
108.176.144.101,4932,ny,40.784166,-73.842227
50.74.202.154,9782,ny,40.7462,-73.9795
71.105.165.233,819,ny,40.69027,-73.93099
72.227.171.154,10100,ny,40.721986,-73.976011
100.37.86.88,10066,ny,40.54537,-74.17867
96.232.121.206,5021,ny,40.75285,-73.97256
108.46.232.3,10381,ny,40.726124,-73.793145
100.2.115.183,6058,ny,40.57462,-74.10726
74.71.160.185,1868,ny,40.791041,-73.925662
74.108.216.244,3023,ny,40.79132,-73.83909
72.227.187.127,6571,ny,40.763622,-73.96181
100.33.245.82,10507,ny,40.876727,-73.90565
108.21.225.125,13214,ny,40.610049,-73.910823
209.150.52.172,12739,ny,40.748247,-73.906858
67.247.113.206,10658,ny,40.787483,-73.951286
74.71.99.147,6267,ny,40.80737,-73.95165
74.101.222.151,664,ny,40.844228,-73.846776
74.101.36.153,7431,ny,40.59582,-74.15256
100.12.171.195,1652,ny,40.78071,-73.9519
74.101.56.119,14561,ny,40.698667,-73.987293
100.38.183.220,1934,ny,40.60547,-74.14375
151.202.28.242,674,ny,40.776954,-73.981365
72.89.34.160,14519,ny,40.84245,-73.85565
173.77.234.93,6686,ny,40.820431,-73.853654
108.21.57.183,12917,ny,40.7454,-73.9468
108.41.22.129,7304,ny,40.610039,-73.910846
68.129.221.246,5916,ny,40.800658,-73.965363
72.80.140.20,5629,ny,40.62346,-74.01615
67.245.159.250,7323,ny,40.716252,-73.992746
96.250.255.45,14208,ny,40.67636,-73.77526
98.116.247.20,8132,ny,40.67274,-73.86177
72.69.210.61,7657,ny,40.779657,-73.959454
69.203.105.156,3849,ny,40.721451,-74.005243
67.243.147.211,12023,ny,40.801803,-73.966812
24.164.137.100,4338,ny,40.747174,-73.984595
96.250.124.192,313,ny,40.576733,-73.990049
98.7.52.171,5893,ny,40.77621,-73.95484
69.203.192.129,12723,ny,40.85966,-73.93145
100.33.233.36,13395,ny,40.54536,-74.17867
173.68.170.252,13233,ny,40.583933,-73.814726
71.105.209.16,13037,ny,40.849985,-73.929193
96.246.92.220,12344,ny,40.839733,-73.85249
100.38.24.85,10164,ny,40.65026,-73.89545
71.167.23.103,4773,ny,40.72485,-73.91156
98.113.58.209,8687,ny,40.69836,-73.88806
173.77.8.106,10805,ny,40.68365,-73.86016
216.194.53.234,8354,ny,40.75735,-73.937868
173.56.238.150,998,ny,40.62345,-74.02886
108.29.179.184,8283,ny,40.83095,-73.90706
74.101.206.72,4024,ny,40.766258,-73.986251
71.125.59.89,3318,ny,40.7127,-74.00715
71.105.61.215,7701,ny,40.648544,-73.933948
151.202.34.110,9672,ny,40.63136,-74.14376
207.237.24.136,6072,ny,40.735353,-73.87835
50.74.5.130,1609,ny,40.65701,-74.00805
104.162.228.203,1239,ny,40.76416,-73.95896
160.39.60.159,13614,ny,40.80065,-73.96534
98.116.99.234,11858,ny,40.705882,-74.007887
108.21.211.198,14267,ny,40.6617,-73.91629
100.37.223.73,8572,ny,40.864681,-73.887051
96.250.104.111,10714,ny,40.76385,-73.87095
100.12.76.115,3931,ny,40.736291,-73.878578
108.41.236.19,1218,ny,40.597576,-73.997932
98.116.48.31,6702,ny,40.600737,-74.003677
160.39.167.232,11201,ny,40.809428,-73.961253
69.204.254.80,14273,ny,40.73184,-73.9891
100.12.174.99,7549,ny,40.736011,-73.873307
98.116.230.234,9625,ny,40.57674,-73.990044
108.21.77.2,11942,ny,40.637281,-73.907556
65.78.1.166,12218,ny,40.766257,-73.98623
100.37.154.116,2677,ny,40.80028,-73.96702
173.56.99.182,9843,ny,40.676049,-73.962957
71.105.99.167,3096,ny,40.627424,-74.003204
108.14.247.208,9649,ny,40.74533,-73.97688
66.108.23.181,7201,ny,40.850445,-73.93695
71.190.171.192,634,ny,40.67015,-73.89445
108.54.107.42,10673,ny,40.81125,-73.947462
72.69.248.74,8649,ny,40.86856,-73.83946
71.167.15.33,7932,ny,40.776255,-73.954856
108.30.166.188,4742,ny,40.819457,-73.860649
108.41.213.45,6173,ny,40.603851,-73.973715
74.101.130.227,11557,ny,40.7675,-73.96206
173.77.208.170,5678,ny,40.844864,-73.843473
74.101.20.97,5913,ny,40.626606,-74.003016
67.247.118.215,4439,ny,40.781251,-73.951437
173.77.1.124,3569,ny,40.868537,-73.839477
108.29.159.250,5847,ny,40.868545,-73.839452
71.183.39.254,3779,ny,40.6942,-73.93818
96.224.87.61,6728,ny,40.83266,-73.81645
67.245.106.111,14508,ny,40.753907,-73.971993
72.69.194.181,6665,ny,40.69878,-73.8886
68.174.132.47,5097,ny,40.820193,-73.938624
173.68.64.154,8384,ny,40.77926,-73.90706
98.116.209.134,3325,ny,40.598013,-73.960218
67.247.119.212,6060,ny,40.78597,-73.94897
209.122.207.89,14315,ny,40.75165,-73.99724
104.162.229.16,7021,ny,40.75285,-73.97257
108.46.162.131,173,ny,40.613503,-74.001204
108.6.235.101,6015,ny,40.748631,-73.981069
71.105.111.235,13889,ny,40.87606,-73.87165
100.12.81.218,1233,ny,40.7354,-73.87836
100.38.61.28,14399,ny,40.84243,-73.85564
50.74.69.162,6442,ny,40.730523,-74.007176
71.105.55.54,1577,ny,40.65821,-73.94012
100.38.16.185,2396,ny,40.75071,-73.81911
69.202.231.0,9968,ny,40.840204,-73.942868
100.38.21.102,8937,ny,40.87674,-73.90564
173.68.49.194,8894,ny,40.748585,-73.976002
108.46.174.168,2224,ny,40.60227,-73.98153
74.101.170.42,9755,ny,40.673904,-73.974693
68.132.131.198,11969,ny,40.70346,-73.89539
100.33.88.155,2223,ny,40.744992,-73.978023
108.46.212.252,669,ny,40.58194,-73.9541
108.41.35.166,4740,ny,40.78208,-73.7923
98.7.27.43,10838,ny,40.7925,-73.94497
72.89.47.226,3180,ny,40.61657,-74.01244
173.52.76.41,7076,ny,40.63115,-73.96511
151.202.28.250,3855,ny,40.77784,-73.98136
71.183.40.108,4301,ny,40.82911,-73.87134
96.239.30.39,9331,ny,40.786023,-73.977093
66.108.81.11,11250,ny,40.73175,-73.98856
71.190.181.195,11435,ny,40.664364,-73.915041
108.6.235.39,4917,ny,40.744471,-73.978845
67.250.189.158,1737,ny,40.827067,-73.938456
173.56.77.134,11344,ny,40.79391,-73.92623
199.48.55.10,12055,ny,40.73916,-73.98265
98.113.27.196,11258,ny,40.637235,-73.942086
74.101.154.228,5586,ny,40.73843,-73.94553
71.105.19.233,675,ny,40.87588,-73.86913
96.250.125.55,8805,ny,40.709259,-73.790385
108.21.77.81,8606,ny,40.63652,-73.91029
24.90.208.210,2542,ny,40.69591,-73.97724
100.38.240.20,14576,ny,40.61761,-73.95471
108.14.110.225,7717,ny,40.76903,-73.96098
108.27.235.204,8457,ny,40.80066,-73.96536
108.6.231.66,3016,ny,40.619995,-73.925404
108.41.176.78,6149,ny,40.77626,-73.95486
166.84.161.100,10793,ny,40.85044,-73.93696
108.27.79.133,2467,ny,40.844984,-73.843415
173.52.78.174,5657,ny,40.74005,-73.93615
207.38.253.191,10915,ny,40.776124,-73.922969
96.232.130.84,14098,ny,40.610035,-73.910843
108.30.169.148,6926,ny,40.698533,-73.888125
100.2.100.183,5101,ny,40.716111,-73.741455
173.56.49.78,10243,ny,40.60545,-74.1466
173.56.244.69,6475,ny,40.674939,-73.819155
72.89.170.61,7651,ny,40.60699,-73.92049
142.105.19.13,9372,ny,40.827289,-73.94513
100.38.88.162,6409,ny,40.66949,-73.87266
68.132.234.217,1132,ny,40.708961,-74.001258
68.132.33.142,13450,ny,40.54535,-74.17864
70.104.136.99,4411,ny,40.63238,-74.11808
74.64.141.169,2586,ny,40.74535,-73.99435
71.183.68.247,9192,ny,40.6303,-73.92704
67.250.189.95,8668,ny,40.82885,-73.93746
74.72.197.89,626,ny,40.80115,-73.94566
68.173.190.148,13935,ny,40.792147,-73.943955
142.255.41.18,8485,ny,40.854888,-73.931012
68.175.65.156,7300,ny,40.776986,-73.981062
100.38.103.247,1055,ny,40.718983,-74.009205
108.46.197.103,4075,ny,40.623435,-74.028856
208.184.100.186,10136,ny,40.769471,-73.960957
72.89.47.67,3389,ny,40.6211,-74.0119
108.41.143.176,13926,ny,40.61006,-73.91085
100.12.81.7,13343,ny,40.748254,-73.906862
108.27.224.217,2776,ny,40.632789,-73.948757
100.12.93.80,9972,ny,40.665034,-73.750261
68.132.251.42,3425,ny,40.755,-73.99245
207.38.147.84,3898,ny,40.74265,-73.97932
98.113.63.167,6874,ny,40.69831,-73.88775
72.69.163.14,7924,ny,40.67025,-73.89445
71.105.64.83,330,ny,40.66558,-73.93597
100.2.63.251,12516,ny,40.823973,-73.837135
71.105.111.112,8232,ny,40.87844,-73.85074
100.2.86.143,2826,ny,40.610058,-73.910857
173.52.50.144,14572,ny,40.75984,-73.96675
100.2.106.29,2104,ny,40.73865,-73.72244
108.41.114.134,175,ny,40.58593,-73.99083
66.108.81.155,3675,ny,40.710728,-74.009228
108.30.238.163,3362,ny,40.566047,-74.125852
96.250.97.93,4869,ny,40.79585,-73.977568
108.54.231.186,11294,ny,40.63384,-73.88466
108.54.111.54,14132,ny,40.66947,-73.87265
108.21.242.104,13683,ny,40.84733,-73.898436
74.71.165.175,3135,ny,40.791396,-73.931779
108.54.102.44,8710,ny,40.819769,-73.920588
108.14.103.166,492,ny,40.725451,-73.980125
67.254.249.195,9607,ny,40.811375,-73.952487
108.29.53.68,5516,ny,40.87606,-73.87166
68.132.233.97,11411,ny,40.71396,-74.00795
67.254.254.38,5388,ny,40.80897,-73.94364
100.2.100.14,11622,ny,40.72605,-73.7456
69.201.176.147,2388,ny,40.75055,-73.82045
96.224.216.216,184,ny,40.69444,-73.99065
71.105.65.75,14533,ny,40.671454,-73.936152
67.247.39.81,5753,ny,40.800623,-73.965339
108.41.254.4,7341,ny,40.600949,-73.939749
96.250.221.129,7786,ny,40.59649,-73.979443
74.101.4.93,10940,ny,40.611794,-73.929593
100.38.122.10,10090,ny,40.66165,-73.98556
72.80.91.117,1327,ny,40.83265,-73.81645
108.30.39.105,2532,ny,40.56606,-74.12586
108.46.197.207,1064,ny,40.62344,-74.028851
71.183.69.60,1870,ny,40.74575,-73.90795
100.12.179.46,11812,ny,40.742782,-73.860083
173.52.52.224,9216,ny,40.60095,-73.93975
108.14.110.171,12401,ny,40.741827,-73.98347
74.108.60.89,3876,ny,40.6325,-74.01427
96.232.110.100,743,ny,40.744958,-73.978229
