71.167.23.121,7971,ny,40.735276,-73.896914
24.104.254.204,5221,ny,40.85046,-73.93696
68.173.186.15,981,ny,40.79213,-73.94393
96.246.203.19,3735,ny,40.63915,-73.89865
72.69.54.40,14311,ny,40.7639,-73.80997
71.167.184.114,333,ny,40.67025,-73.89446
96.250.180.227,1615,ny,40.82317,-73.90225
173.56.218.88,9008,ny,40.763752,-73.772564
71.183.39.175,1038,ny,40.692049,-73.926852
173.68.21.207,11924,ny,40.602125,-73.76279
108.12.156.0,2080,ny,40.720644,-73.842972
108.30.187.156,7377,ny,40.700989,-73.892066
98.14.131.137,14528,ny,40.778096,-73.951747
108.182.7.11,164,ny,40.72019,-73.98893
100.2.212.139,2476,ny,40.780766,-73.95122
74.108.30.253,3705,ny,40.795861,-73.97756
173.77.218.154,10111,ny,40.84384,-73.8487
108.29.49.50,12655,ny,40.834749,-73.8399
100.38.156.158,9497,ny,40.85691,-73.89335
66.108.31.234,13784,ny,40.858408,-73.92754
108.14.103.65,3690,ny,40.72525,-73.98025
96.250.123.160,12717,ny,40.623452,-74.028852
173.68.60.57,1201,ny,40.751717,-73.997254
96.246.94.160,3928,ny,40.610053,-73.910851
108.54.252.243,11911,ny,40.729564,-73.746266
100.12.208.6,883,ny,40.756453,-73.898015
69.204.244.52,6984,ny,40.79679,-73.93792
142.105.29.32,12984,ny,40.82546,-73.93523
96.246.175.95,8121,ny,40.707237,-74.007013
108.29.193.140,2732,ny,40.77696,-73.98134
108.58.57.130,11378,ny,40.689854,-73.946141
173.56.99.59,7944,ny,40.68623,-73.97843
100.12.84.113,14097,ny,40.74825,-73.90687
68.173.188.247,13601,ny,40.79206,-73.94395
209.150.51.99,8203,ny,40.73305,-73.86001
67.254.142.115,5980,ny,40.764415,-73.977483
184.153.35.6,7553,ny,40.77624,-73.95486
74.101.100.205,942,ny,40.589423,-73.941731
207.38.237.228,5446,ny,40.74465,-73.957655
67.250.32.44,4215,ny,40.71485,-73.98176
68.174.3.62,11257,ny,40.839,-73.94166
24.193.167.103,9620,ny,40.76935,-73.96095
100.12.78.253,169,ny,40.735287,-73.878042
108.21.63.116,12804,ny,40.771119,-73.981883
71.105.129.251,6679,ny,40.67146,-73.93615
108.14.73.216,9132,ny,40.59705,-73.99282
71.105.133.148,14341,ny,40.676767,-73.963251
108.41.43.176,8366,ny,40.595649,-73.940658
100.12.20.90,8823,ny,40.837453,-73.922364
72.69.220.55,3682,ny,40.675721,-73.820641
69.201.176.219,5478,ny,40.750572,-73.820464
98.116.209.94,4283,ny,40.614715,-73.965687
67.254.225.245,11734,ny,40.71439,-74.00445
158.106.199.14,6939,ny,40.72473,-73.99662
100.38.171.82,11035,ny,40.847249,-73.898345
74.101.115.202,13377,ny,40.599993,-73.967279
209.122.196.181,11263,ny,40.74825,-73.99891
72.69.73.241,10938,ny,40.817235,-73.895509
108.21.201.151,13811,ny,40.81505,-73.90825
72.80.116.213,4702,ny,40.5847,-73.98498
100.37.69.194,8268,ny,40.54536,-74.17867
108.29.80.4,1300,ny,40.730751,-73.748155
67.247.113.0,3610,ny,40.78055,-73.95125
100.33.160.7,2516,ny,40.666576,-73.851451
96.250.104.38,13937,ny,40.763857,-73.870942
100.12.20.34,12038,ny,40.83096,-73.90706
108.41.136.165,2307,ny,40.819992,-73.920816
72.89.38.191,14016,ny,40.62523,-73.94577
108.46.242.135,7517,ny,40.669699,-73.872651
209.2.216.130,4704,ny,40.812132,-73.954445
75.127.165.50,4123,ny,40.647054,-73.88267
96.232.181.223,5762,ny,40.725674,-73.944545
173.52.48.80,820,ny,40.599937,-73.760379
96.239.110.89,11708,ny,40.680965,-73.98057
72.80.62.149,1277,ny,40.76465,-73.96147
74.71.99.145,4521,ny,40.78051,-73.95124
108.21.242.190,6842,ny,40.852954,-73.913951
172.254.138.4,1308,ny,40.74995,-73.94128
158.222.155.141,13965,ny,40.811613,-73.954032
108.41.173.54,12135,ny,40.629262,-74.146894
100.38.57.193,11245,ny,40.5608,-74.14762
74.101.20.95,14102,ny,40.597551,-73.997951
100.38.133.67,5796,ny,40.545362,-74.178641
98.7.88.82,1836,ny,40.75909,-73.968272
108.29.112.229,2786,ny,40.63915,-73.89866
108.21.225.5,1207,ny,40.618736,-73.929913
74.108.12.232,7907,ny,40.72526,-73.98025
68.132.21.180,12004,ny,40.54488,-74.17871
173.52.56.233,1677,ny,40.77625,-73.95486
108.21.56.237,6732,ny,40.714254,-74.006054
108.54.122.210,3334,ny,40.74042,-73.98661
100.37.17.235,6480,ny,40.545346,-74.178649
71.183.96.189,10084,ny,40.6763,-73.87445
108.29.221.127,13352,ny,40.876056,-73.871643
108.27.235.88,8612,ny,40.793007,-73.964388
98.7.11.103,5596,ny,40.792136,-73.943952
24.90.107.159,5833,ny,40.757652,-73.998072
72.89.97.26,12129,ny,40.7142,-74.00495
100.38.210.22,14141,ny,40.664968,-73.750259
100.33.104.113,4084,ny,40.676051,-73.96295
108.6.171.96,143,ny,40.629728,-73.913125
68.132.214.186,4434,ny,40.711139,-73.946959
209.150.59.165,3464,ny,40.73086,-73.99751
173.52.42.203,7048,ny,40.674851,-73.81912
71.183.44.47,8858,ny,40.62403,-74.02895
100.33.84.194,3794,ny,40.814062,-73.899335
74.101.163.167,136,ny,40.80058,-73.96533
108.41.94.126,5232,ny,40.750195,-73.782013
71.241.155.75,11246,ny,40.716173,-73.99734
96.246.139.202,9042,ny,40.749658,-73.853445
72.69.248.193,9883,ny,40.868557,-73.839456
100.2.138.169,3542,ny,40.76871,-73.96034
108.46.143.82,14055,ny,40.61607,-74.01146
96.250.241.1,4928,ny,40.673563,-73.773513
173.56.124.160,8855,ny,40.77053,-73.83571
108.29.102.12,2314,ny,40.624223,-74.029597
142.255.32.156,7782,ny,40.849731,-73.931975
173.68.70.28,5749,ny,40.832639,-73.816459
172.254.16.50,13251,ny,40.79665,-73.96788
108.54.217.109,6678,ny,40.773279,-73.957493
100.38.52.239,4238,ny,40.541442,-74.189317
72.89.248.29,10751,ny,40.694448,-73.990653
71.241.153.22,2889,ny,40.63845,-73.99458
108.54.255.94,10073,ny,40.692956,-73.989742
96.250.251.188,8095,ny,40.61905,-73.92875
173.56.126.174,7986,ny,40.8269,-73.9158
173.68.197.119,659,ny,40.738829,-73.806605
108.41.172.178,14018,ny,40.63751,-73.89615
66.108.143.87,14321,ny,40.73173,-73.98854
74.66.22.209,6938,ny,40.769452,-73.960977
68.132.136.27,10626,ny,40.760544,-73.993348
70.104.141.198,11782,ny,40.6442,-73.93841
209.150.51.75,6247,ny,40.72295,-73.84246
74.101.20.78,12250,ny,40.59755,-73.99793
71.105.64.90,7422,ny,40.6611,-73.94207
96.250.118.234,7388,ny,40.81957,-73.92096
108.21.54.214,7873,ny,40.610104,-73.910789
173.68.170.227,13249,ny,40.574957,-73.844645
108.6.15.206,1358,ny,40.83609,-73.84808
100.33.165.115,1908,ny,40.681196,-73.847798
207.237.119.167,7101,ny,40.7741,-73.95703
108.41.167.54,4079,ny,40.75884,-73.96804
173.56.80.8,2220,ny,40.58761,-73.80769
108.29.221.67,4221,ny,40.872301,-73.85555
72.80.90.164,9391,ny,40.60245,-73.76375
173.77.170.107,7906,ny,40.731078,-73.980335
142.255.37.180,5777,ny,40.85966,-73.93146
72.80.155.216,5411,ny,40.69206,-73.92686
108.30.242.20,12754,ny,40.639145,-73.898649
68.173.149.158,8747,ny,40.726755,-73.998161
100.2.6.200,13107,ny,40.876027,-73.871631
108.46.19.57,9258,ny,40.60236,-73.762544
108.29.164.214,11230,ny,40.56595,-74.12588
98.15.78.87,3315,ny,40.825012,-73.952232
108.21.59.98,10560,ny,40.77858,-73.82095
108.30.237.104,4094,ny,40.82675,-73.89153
68.129.197.77,8379,ny,40.65307,-73.95624
72.68.144.162,8822,ny,40.87482,-73.85345
68.129.221.25,2972,ny,40.798609,-73.960139
67.250.43.37,10710,ny,40.710896,-73.994849
98.116.64.105,7059,ny,40.74971,-73.85345
100.12.198.211,13325,ny,40.74339,-73.86155
68.129.183.232,605,ny,40.72295,-73.84244
67.245.105.73,5242,ny,40.75668,-73.96383
72.89.230.223,7879,ny,40.82913,-73.8646
67.247.34.248,10825,ny,40.79797,-73.97037
108.6.167.42,3628,ny,40.81955,-73.920927
72.69.2.118,14075,ny,40.59993,-73.95122
72.229.103.203,13280,ny,40.733053,-74.007857
100.2.235.98,2402,ny,40.75885,-73.96805
100.37.86.244,1057,ny,40.545322,-74.178646
24.193.218.153,14252,ny,40.607245,-74.096767
71.125.59.32,5697,ny,40.709465,-74.001208
68.173.176.16,6960,ny,40.787707,-73.939472
98.113.139.31,2564,ny,40.75885,-73.96804
173.52.42.138,13964,ny,40.67485,-73.81916
108.41.135.2,13739,ny,40.77695,-73.98134
108.14.7.180,7946,ny,40.635936,-74.007485
158.222.202.239,10379,ny,40.811051,-73.9595
68.174.238.84,4939,ny,40.800988,-73.957037
108.46.19.130,8906,ny,40.60187,-73.76201
100.38.133.25,1554,ny,40.548457,-74.16424
108.176.149.255,3098,ny,40.788385,-73.820148
108.29.176.186,2556,ny,40.70105,-73.81035
162.243.4.76,13632,ny,40.74572,-73.98664
74.71.99.228,10306,ny,40.780549,-73.951235
100.2.146.180,3382,ny,40.573096,-74.105689
71.183.46.246,82,ny,40.590865,-73.974443
173.77.208.225,871,ny,40.844932,-73.8482
65.78.1.195,3184,ny,40.771603,-73.983796
172.254.51.242,10250,ny,40.74886,-73.996459
74.65.208.59,12985,ny,40.678178,-74.003386
108.6.200.121,13568,ny,40.58332,-73.924053
100.33.136.153,14299,ny,40.86907,-73.84278
108.46.41.192,13056,ny,40.558811,-74.123782
98.113.64.187,6885,ny,40.70172,-73.90388
72.229.137.96,2160,ny,40.86279,-73.92203
100.12.211.45,3426,ny,40.72475,-73.91156
72.225.202.53,10018,ny,40.81086,-73.941152
67.254.146.158,11149,ny,40.765853,-73.980825
24.90.82.55,7429,ny,40.73975,-73.984929
100.12.186.162,10926,ny,40.757265,-73.898424
96.250.246.181,5460,ny,40.676365,-73.775246
74.64.107.152,7998,ny,40.79583,-73.97754
96.232.46.96,7214,ny,40.696824,-73.84755
74.101.49.184,3770,ny,40.664962,-73.911946
98.113.197.6,12911,ny,40.676356,-73.775231
71.183.197.209,5428,ny,40.674354,-73.873453
96.246.139.249,13480,ny,40.749712,-73.853455
74.101.20.5,4460,ny,40.6197,-73.98076
173.56.49.167,10032,ny,40.58678,-74.14843
108.29.37.168,10437,ny,40.711319,-73.99453
96.246.158.70,4313,ny,40.693809,-73.966679
172.254.238.131,11688,ny,40.81171,-73.96096
100.12.132.42,12702,ny,40.740975,-73.721649
100.12.89.100,2210,ny,40.663559,-73.735886
74.72.196.235,8833,ny,40.792156,-73.94396
96.250.231.201,5986,ny,40.687091,-73.76201
67.254.53.7,6375,ny,40.70505,-73.81445
173.56.80.103,5676,ny,40.571683,-73.854254
68.129.230.54,5380,ny,40.743182,-73.924454
173.52.51.132,13555,ny,40.75837,-73.96851
100.2.172.25,2260,ny,40.62346,-74.02885
100.37.57.91,11817,ny,40.545397,-74.178727
100.37.52.22,3924,ny,40.54537,-74.17865
100.37.10.47,3359,ny,40.82453,-73.8754
67.254.12.16,1635,ny,40.71083,-73.94881
66.65.119.3,1284,ny,40.766218,-73.986255
96.224.248.210,10401,ny,40.641903,-73.922757
173.77.9.7,7042,ny,40.566053,-74.125848
173.56.240.189,14426,ny,40.71475,-73.79396
72.69.194.252,4753,ny,40.71788,-73.88125
96.250.163.68,367,ny,40.610047,-73.910858
96.239.24.102,7032,ny,40.67939,-73.94083
100.38.133.172,7969,ny,40.545346,-74.178594
108.30.49.184,4404,ny,40.76937,-73.96087
24.193.218.136,9897,ny,40.596649,-74.077553
96.246.180.79,4580,ny,40.64183,-73.933769
74.108.65.111,4415,ny,40.675438,-74.008011
71.190.184.117,13474,ny,40.655448,-73.904602
71.105.165.92,10020,ny,40.69206,-73.92689
108.6.49.60,2641,ny,40.80565,-73.91696
68.173.79.41,1390,ny,40.77624,-73.95487
68.129.236.183,8137,ny,40.820248,-73.941162
100.38.252.148,5924,ny,40.67606,-73.96293
100.12.214.32,12495,ny,40.735457,-73.878332
96.246.233.171,2658,ny,40.56597,-74.12586
173.52.222.135,903,ny,40.71386,-74.00794
66.65.99.242,8089,ny,40.776304,-73.9813
100.2.28.252,7108,ny,40.61005,-73.91084
108.29.216.18,8432,ny,40.66948,-73.87265
74.101.1.213,2235,ny,40.843909,-73.848329
96.246.190.243,6444,ny,40.87993,-73.84212
71.105.58.67,9454,ny,40.66675,-73.93065
74.71.7.128,6282,ny,40.800625,-73.965309
71.167.132.236,6172,ny,40.842446,-73.855668
98.116.246.77,14096,ny,40.785556,-73.942756
72.69.73.21,11668,ny,40.829851,-73.864678
108.54.217.8,12712,ny,40.77028,-73.95996
108.30.41.217,5965,ny,40.698363,-73.888057
74.71.225.164,12020,ny,40.795286,-73.974551
100.12.97.174,11273,ny,40.67634,-73.77525
158.222.137.4,11205,ny,40.809786,-73.955161
98.113.201.131,2902,ny,40.575769,-73.843711
69.202.225.196,6318,ny,40.85215,-73.9303
72.229.143.224,11851,ny,40.82709,-73.944905
72.225.214.212,2657,ny,40.80191,-73.94928
100.12.195.49,4626,ny,40.74162,-73.86841
108.14.12.119,3002,ny,40.76168,-73.79492
108.54.224.102,1646,ny,40.63916,-73.89864
71.105.59.70,4051,ny,40.6593,-73.93635
108.54.176.118,2811,ny,40.83756,-73.83607
100.33.248.244,14100,ny,40.744872,-73.991831
66.108.24.29,2999,ny,40.85045,-73.93693
100.2.54.39,14082,ny,40.781204,-73.950429
72.69.144.162,5126,ny,40.81635,-73.86216
198.252.136.10,8299,ny,40.75137,-73.9972
173.56.248.40,11828,ny,40.67068,-73.87883
100.37.61.249,9746,ny,40.552945,-74.158599
100.33.95.134,2733,ny,40.876719,-73.905642
74.108.51.176,2842,ny,40.731758,-73.98856
68.174.3.61,6733,ny,40.839945,-73.942235
108.27.21.244,566,ny,40.640597,-73.914406
100.12.76.61,10791,ny,40.73537,-73.87822
69.202.230.204,13697,ny,40.83995,-73.94226
209.122.197.106,7552,ny,40.704556,-74.007351
100.37.141.44,5176,ny,40.778761,-73.907724
68.132.139.66,11880,ny,40.736298,-73.99988
108.41.173.192,2186,ny,40.60717,-74.096749
72.225.196.171,8995,ny,40.81034,-73.94285
66.108.255.80,1580,ny,40.860893,-73.928384
74.108.216.109,5949,ny,40.77677,-73.846032
108.30.232.197,12507,ny,40.54535,-74.17865
98.116.162.174,11822,ny,40.597563,-73.997976
173.52.47.64,12617,ny,40.66727,-73.754312
74.101.132.32,8408,ny,40.58335,-73.92406
135.84.167.59,6069,ny,40.65822,-73.914884
70.19.73.241,5310,ny,40.772339,-73.9019
72.69.123.158,14355,ny,40.72686,-73.82715
108.27.214.200,6332,ny,40.78281,-73.82395
100.12.82.137,12300,ny,40.73903,-73.87213
71.105.97.244,6506,ny,40.795731,-73.974826
173.52.42.221,11662,ny,40.67485,-73.81916
96.224.216.18,1885,ny,40.694444,-73.990672
142.255.2.216,10159,ny,40.86321,-73.92146
100.37.123.10,8967,ny,40.66799,-73.87064
74.101.121.72,6703,ny,40.70717,-73.94589
69.204.244.77,7051,ny,40.80171,-73.95325
96.250.255.148,5023,ny,40.676361,-73.775268
71.183.40.170,10845,ny,40.826754,-73.891554
108.54.188.154,5005,ny,40.64865,-73.92744
100.2.158.169,12484,ny,40.596719,-73.97359
72.43.185.158,11087,ny,40.74083,-73.98138
71.183.96.131,11594,ny,40.67595,-73.87718
108.6.165.204,13516,ny,40.815045,-73.823777
74.108.60.55,10350,ny,40.6297,-74.02532
67.247.127.149,5788,ny,40.786795,-73.950471
204.2.129.99,12296,ny,40.74005,-73.93613
98.113.142.190,14547,ny,40.6095,-74.00445
71.167.184.191,9777,ny,40.67017,-73.89446
98.15.78.196,791,ny,40.798257,-73.976235
72.89.35.120,9842,ny,40.69726,-73.78714
173.56.104.214,9112,ny,40.829852,-73.864648
108.46.251.35,8341,ny,40.65713,-73.87727
100.12.165.97,372,ny,40.67353,-73.7703
74.101.59.252,5865,ny,40.86485,-73.90616
74.101.36.17,253,ny,40.59583,-74.15252
108.41.136.137,5873,ny,40.810851,-73.917353
108.30.153.40,4114,ny,40.754593,-73.827657
173.52.58.73,7595,ny,40.75677,-73.95237
207.251.90.122,1899,ny,40.72733,-73.997
71.190.197.85,1287,ny,40.81962,-73.87081
100.2.108.26,4525,ny,40.610032,-73.910861
96.239.30.213,5164,ny,40.79584,-73.97756
71.105.239.171,7599,ny,40.787349,-73.811358
69.202.141.89,1791,ny,40.84285,-73.94039
209.2.216.203,10986,ny,40.80064,-73.96534
98.116.55.25,7114,ny,40.69836,-73.88806
100.38.46.28,3731,ny,40.730846,-73.99754
108.6.40.48,2755,ny,40.57756,-74.000894
100.12.84.162,13245,ny,40.7221,-73.88604
108.27.31.59,10087,ny,40.589942,-74.096272
74.108.58.234,6283,ny,40.583336,-73.924036
108.27.224.152,4199,ny,40.612318,-73.913925
66.108.26.174,3230,ny,40.850438,-73.936969
184.74.165.234,11650,ny,40.675954,-73.920657
72.69.160.47,11022,ny,40.704414,-73.889025
96.246.212.152,3198,ny,40.566038,-74.125855
141.155.33.254,8247,ny,40.59731,-74.06315
71.125.47.128,12793,ny,40.756279,-73.865565
100.2.4.122,10810,ny,40.599912,-73.951255
71.190.197.21,4916,ny,40.824689,-73.862643
96.232.46.189,5976,ny,40.696818,-73.83526
173.56.0.120,688,ny,40.694424,-73.990631
173.68.69.74,11957,ny,40.57495,-73.84466
209.2.222.244,3386,ny,40.80057,-73.96533
141.155.46.53,8039,ny,40.60382,-74.07636
74.101.51.176,4370,ny,40.717819,-74.009282
207.38.225.218,13313,ny,40.76165,-73.922
71.105.213.83,9875,ny,40.85043,-73.93697
66.108.253.127,10989,ny,40.858969,-73.930528
100.38.108.147,9119,ny,40.659346,-73.844856
24.104.255.44,1659,ny,40.85045,-73.93693
207.38.228.43,5820,ny,40.751376,-73.946831
108.6.171.61,1561,ny,40.63912,-73.89863
68.132.187.151,3584,ny,40.77694,-73.98135
98.116.99.122,4419,ny,40.70554,-74.005055
108.29.19.58,5670,ny,40.773241,-73.926047
108.54.122.180,7473,ny,40.776244,-73.954839
108.21.63.67,1725,ny,40.76626,-73.98625
96.246.208.129,1920,ny,40.87665,-73.90565
96.232.38.143,11733,ny,40.869089,-73.842797
192.200.153.153,11298,ny,40.688762,-74.020343
206.82.104.151,8224,ny,40.820141,-73.953375
96.224.248.220,7273,ny,40.63915,-73.89866
173.56.99.69,7322,ny,40.672414,-73.990012
71.246.126.227,8819,ny,40.70343,-73.98884
72.80.55.167,1759,ny,40.617024,-74.012259
173.56.49.121,8592,ny,40.59583,-74.15256
108.46.28.147,13883,ny,40.63915,-73.89866
69.203.19.166,4034,ny,40.818463,-73.943046
72.69.162.237,5281,ny,40.71434,-74.00604
72.69.77.218,1642,ny,40.69156,-73.80576
108.41.136.9,5751,ny,40.819564,-73.920957
96.246.203.188,7567,ny,40.64865,-73.92746
74.73.112.13,14019,ny,40.82726,-73.93867
98.113.64.197,3139,ny,40.702743,-73.892348
208.59.126.162,6374,ny,40.749268,-74.003198
100.2.28.118,12574,ny,40.635131,-73.914279
69.202.134.102,10808,ny,40.834455,-73.942863
67.247.119.218,2368,ny,40.791976,-73.947972
72.69.22.129,1654,ny,40.65655,-73.77235
74.71.114.51,12818,ny,40.78287,-73.95531
100.2.0.37,11865,ny,40.670549,-73.893952
108.21.201.41,2181,ny,40.819765,-73.920675
100.33.252.126,1427,ny,40.738614,-73.722409
68.132.233.139,760,ny,40.71299,-74.00782
74.71.169.26,10564,ny,40.79276,-73.94483
96.246.180.2,1555,ny,40.639138,-73.898627
98.15.66.157,4155,ny,40.803527,-73.966312
96.239.21.110,11449,ny,40.595851,-74.15255
173.77.208.235,12784,ny,40.844896,-73.843377
96.250.97.78,11710,ny,40.783234,-73.98011
74.73.128.87,12687,ny,40.76717,-73.9586
100.37.49.157,4958,ny,40.5453,-74.1786
173.56.237.38,13560,ny,40.814268,-73.907293
108.6.210.119,917,ny,40.67595,-73.96296
96.246.94.180,9865,ny,40.639168,-73.898629
108.30.163.52,14023,ny,40.73981,-73.98245
71.183.95.113,11302,ny,40.841524,-73.857852
67.250.55.142,8289,ny,40.79105,-73.92568
108.41.19.133,2886,ny,40.62194,-73.91562
71.251.13.240,5726,ny,40.716851,-73.986153
108.6.123.211,9158,ny,40.62353,-73.91303
108.46.210.222,14350,ny,40.60246,-73.76375
209.150.33.190,11675,ny,40.750751,-73.890177
71.190.236.21,13085,ny,40.772685,-73.953329
100.12.84.105,2860,ny,40.73317,-73.88066
68.174.132.178,4990,ny,40.818477,-73.943052
96.239.98.107,6225,ny,40.67605,-73.96295
100.38.52.161,14301,ny,40.545366,-74.178635
108.21.242.137,3264,ny,40.85295,-73.91394
108.6.211.35,5567,ny,40.847209,-73.849916
100.12.24.188,1552,ny,40.732322,-73.71708
160.39.180.67,8054,ny,40.802649,-73.960947
108.29.80.2,5511,ny,40.722852,-73.740739
67.254.146.0,635,ny,40.762751,-73.981618
74.101.51.129,4245,ny,40.71276,-74.00942
67.247.100.29,38,ny,40.67595,-73.92067
74.101.142.134,5532,ny,40.72525,-73.98022
100.33.134.31,6826,ny,40.56755,-74.1196
71.105.114.154,7169,ny,40.66094,-73.97707
72.69.144.174,4316,ny,40.82996,-73.86467
68.174.7.73,8187,ny,40.83995,-73.94226
67.247.100.253,8405,ny,40.76,-73.96365
108.21.69.210,1417,ny,40.618234,-73.983772
108.46.195.251,9463,ny,40.793618,-73.939805
100.38.122.70,12366,ny,40.66168,-73.98546
100.2.75.197,7728,ny,40.765461,-73.817469
67.254.254.140,2850,ny,40.806933,-73.947269
100.38.6.143,4115,ny,40.863588,-73.866006
71.167.137.66,7523,ny,40.744254,-73.879042
98.15.70.222,13209,ny,40.800556,-73.965363
100.12.76.70,9600,ny,40.73534,-73.87825
74.101.38.225,9780,ny,40.842143,-73.855991
100.33.134.107,3965,ny,40.572728,-74.128488
69.202.148.57,3596,ny,40.827568,-73.938031
71.105.57.139,2199,ny,40.66358,-73.92814
184.153.40.163,7433,ny,40.77475,-73.95445
74.101.134.85,9345,ny,40.61307,-73.91683
108.30.249.170,13753,ny,40.83518,-73.87559
4.35.21.242,8515,ny,40.756926,-73.959025
100.38.234.171,13201,ny,40.565173,-74.123973
67.245.16.95,4712,ny,40.82824,-73.94945
71.190.227.45,12158,ny,40.615828,-74.005952
100.12.239.188,3062,ny,40.774458,-73.920842
184.153.46.128,3413,ny,40.771142,-73.954569
98.116.101.118,9657,ny,40.795874,-73.977556
74.72.32.103,3245,ny,40.714249,-74.00608
108.41.237.65,3307,ny,40.773258,-73.926046
72.89.140.136,13129,ny,40.57494,-73.84464
173.56.114.52,7282,ny,40.59578,-74.15257
96.246.94.117,6217,ny,40.610063,-73.91083
68.173.190.212,10783,ny,40.803501,-73.94105
71.125.41.73,6524,ny,40.706645,-74.016595
71.105.62.56,4205,ny,40.65542,-73.93212
96.246.196.217,8735,ny,40.624607,-73.904768
68.129.229.29,10771,ny,40.710265,-73.968556
72.69.102.109,5447,ny,40.7018,-73.89805
158.222.139.158,14434,ny,40.80926,-73.95458
96.250.233.104,7358,ny,40.67714,-73.77549
98.113.172.17,4963,ny,40.61675,-74.01237
108.29.201.119,9871,ny,40.750554,-73.82045
173.68.202.163,12026,ny,40.753664,-73.968254
100.2.198.209,5207,ny,40.596161,-73.97326
67.247.114.94,7063,ny,40.782888,-73.954339
108.6.200.175,8450,ny,40.58338,-73.92405
72.80.91.13,6248,ny,40.84551,-73.84859
98.116.130.158,320,ny,40.742,-73.9804
96.246.192.56,11799,ny,40.766246,-73.986265
72.225.208.164,6406,ny,40.81165,-73.95306
74.101.27.76,9823,ny,40.749167,-73.884067
74.101.102.236,2461,ny,40.58337,-73.92405
96.239.98.224,2327,ny,40.67605,-73.96295
98.14.97.255,6288,ny,40.661748,-73.985553
72.89.230.191,3105,ny,40.829843,-73.864655
71.167.184.56,8744,ny,40.664358,-73.91505
71.105.53.74,8272,ny,40.64857,-73.93397
108.46.147.226,11164,ny,40.61004,-73.91083
98.113.197.137,12897,ny,40.65589,-73.73118
173.68.70.14,10464,ny,40.83262,-73.81646
71.167.17.204,11167,ny,40.670168,-73.872668
68.132.22.32,2757,ny,40.54535,-74.17865
68.129.200.106,5170,ny,40.74496,-73.97825
69.203.21.91,4731,ny,40.748156,-73.992653
100.38.32.202,560,ny,40.59975,-73.98555
172.254.37.82,7102,ny,40.74495,-73.97826
108.41.164.77,4452,ny,40.758851,-73.968058
72.69.239.40,1810,ny,40.769385,-73.960961
108.46.197.11,4063,ny,40.62243,-74.03388
74.101.13.153,5327,ny,40.69835,-73.88806
71.167.132.180,10515,ny,40.84403,-73.847488
71.167.132.227,11029,ny,40.84495,-73.84348
96.250.117.91,13541,ny,40.714324,-74.006037
108.41.99.133,12839,ny,40.58334,-73.924044
207.237.119.228,2225,ny,40.760396,-73.9937
69.201.177.134,12339,ny,40.759988,-73.808225
108.30.166.163,4973,ny,40.83166,-73.89327
100.12.178.218,7285,ny,40.740454,-73.885453
108.30.237.139,770,ny,40.81752,-73.86308
67.250.39.30,6711,ny,40.71682,-73.98615
108.29.179.96,5265,ny,40.831022,-73.920074
74.101.141.214,6159,ny,40.72528,-73.97333
72.229.137.195,7940,ny,40.86876,-73.91763
74.72.193.130,3063,ny,40.78684,-73.94024
72.69.23.204,7788,ny,40.678135,-73.825953
71.105.64.75,1605,ny,40.670687,-73.934552
209.220.97.137,7414,ny,40.739151,-73.982653
207.96.68.42,3216,ny,40.730103,-73.977072
100.2.226.161,9609,ny,40.741806,-73.983496
108.29.159.241,3093,ny,40.8711,-73.8553
74.101.1.222,13521,ny,40.829426,-73.871575
173.68.58.253,2239,ny,40.755252,-73.99247
108.30.202.172,2888,ny,40.565989,-74.125846
74.101.119.178,7522,ny,40.67636,-73.77525
96.239.30.19,12381,ny,40.795807,-73.9775
98.113.242.51,7439,ny,40.87839,-73.87817
68.132.32.41,3190,ny,40.54534,-74.17859
184.153.81.230,11807,ny,40.78056,-73.95123
108.54.206.125,7065,ny,40.623382,-74.028846
71.183.53.67,2463,ny,40.71342,-73.88121
72.69.128.191,6152,ny,40.752098,-73.945711
100.38.216.189,11829,ny,40.72795,-73.945344
74.108.47.19,10201,ny,40.693898,-73.945677
71.245.249.245,1560,ny,40.62526,-73.94576
108.21.234.79,13894,ny,40.72795,-73.94535
71.105.33.13,1867,ny,40.708781,-74.007237
100.2.138.25,12101,ny,40.7713,-73.9595
71.190.204.91,5901,ny,40.72555,-73.98896
72.69.42.173,14325,ny,40.598556,-73.935783
74.71.82.65,10290,ny,40.760437,-73.949924
68.129.230.107,10491,ny,40.737257,-73.938998
108.6.11.229,9990,ny,40.590715,-73.992331
98.15.78.157,493,ny,40.800641,-73.96535
100.38.57.89,1127,ny,40.545872,-74.177464
108.46.174.44,653,ny,40.598895,-73.99756
104.162.235.213,1564,ny,40.753544,-73.968052
100.33.88.242,14324,ny,40.74497,-73.97825
100.38.156.137,9177,ny,40.859674,-73.901226
71.190.193.253,10867,ny,40.574948,-73.844638
151.202.24.223,3014,ny,40.7921,-73.9439
173.52.92.137,3087,ny,40.719726,-73.74385
24.90.99.215,3114,ny,40.714294,-74.006069
108.41.19.32,12934,ny,40.639923,-73.90072
68.175.5.99,11402,ny,40.774458,-73.949702
69.202.133.52,5492,ny,40.874386,-73.90897
74.101.0.71,12823,ny,40.725251,-73.980244
74.71.16.48,4371,ny,40.801096,-73.965486
74.72.129.97,10113,ny,40.77696,-73.98135
68.129.36.217,5735,ny,40.87025,-73.851
108.46.232.198,7578,ny,40.72795,-73.78815
