180.161.225.131,3201,sh,121.464684,30.946385
58.32.99.63,5752,sh,121.458153,31.232012
221.239.168.59,3144,sh,121.339889,31.079323
223.167.98.6,5000,sh,121.332763,30.731104
112.64.50.210,3066,sh,121.339248,31.48527
101.85.88.248,5635,sh,121.48346,30.930449
218.82.234.219,1408,sh,121.572116,31.238773
222.65.251.89,3271,sh,121.715074,31.198114
58.40.64.138,5108,sh,121.631407,31.148847
117.144.143.210,2722,sh,121.181543,31.15563
101.225.240.160,4671,sh,121.456471,31.201224
180.158.60.94,3858,sh,121.456025,31.047886
222.65.39.109,5601,sh,121.579645,31.157538
58.246.160.194,1261,sh,121.928628,30.90578
180.160.114.247,5273,sh,121.661403,31.263453
180.169.167.56,5953,sh,121.362015,31.235398
120.253.189.77,2831,sh,121.250911,31.064063
140.206.149.10,5169,sh,121.633971,31.224133
183.195.158.202,3413,sh,121.421951,31.214506
116.236.106.222,2882,sh,121.299891,31.300233
139.227.13.90,5249,sh,121.214203,31.235886
101.95.177.90,2676,sh,121.681664,31.287488
114.88.235.127,4544,sh,121.631677,31.192264
222.65.167.255,281,sh,121.565353,31.215956
211.95.44.26,3334,sh,121.304774,31.0914
139.227.187.49,964,sh,121.423147,31.309664
222.64.219.128,4643,sh,121.367069,31.123778
116.236.252.34,4426,sh,121.460169,31.189782
117.131.119.63,5675,sh,121.377856,31.174999
117.143.251.169,4723,sh,121.62014,31.2107
139.226.39.218,838,sh,121.589365,31.255325
139.227.181.129,3853,sh,121.592005,31.341802
116.230.191.95,5634,sh,121.544378,31.30821
116.227.69.236,5828,sh,121.91579,30.908303
218.82.7.113,138,sh,121.577539,31.145874
112.65.43.119,516,sh,121.859614,31.541758
180.158.25.149,5080,sh,121.422565,31.015758
58.37.131.81,1733,sh,121.438378,31.402428
116.227.123.113,3154,sh,121.523433,31.20407
180.157.49.56,1531,sh,121.624443,31.0453
58.35.38.148,3079,sh,121.582469,31.108583
139.226.39.234,2721,sh,121.583079,31.294584
101.94.26.79,5695,sh,121.421519,30.914108
180.166.24.226,1217,sh,121.482803,31.235542
116.226.98.239,6028,sh,121.441441,31.021408
101.95.133.222,5121,sh,121.456386,31.315649
218.82.4.202,4887,sh,121.602062,31.08209
116.236.219.46,4610,sh,121.546145,31.239782
101.94.70.60,2773,sh,121.554768,31.279301
116.236.11.122,4351,sh,121.729134,31.524531
180.164.172.217,2264,sh,121.606139,31.028938
112.65.24.64,1050,sh,121.221454,31.226313
140.206.37.148,4886,sh,121.38134,31.178284
116.230.249.84,5002,sh,121.715521,31.021325
116.226.9.69,4583,sh,121.473973,31.281904
117.184.150.202,3532,sh,121.219193,31.158843
116.226.102.232,660,sh,121.412467,31.108194
112.65.63.70,2795,sh,121.355814,31.294545
101.81.24.33,3755,sh,121.396143,31.389357
101.94.31.89,2507,sh,121.422473,30.914973
117.143.227.130,4328,sh,121.325702,31.098648
180.171.158.103,5277,sh,121.374746,31.140549
116.234.135.67,1781,sh,121.469313,31.411764
58.33.165.178,637,sh,121.503847,31.243078
218.82.206.63,4743,sh,121.73418,31.074904
218.78.182.158,3466,sh,121.369148,31.398364
117.131.89.30,1870,sh,121.76753,31.527786
222.72.125.194,5417,sh,121.492629,31.208022
139.227.188.17,575,sh,121.536769,31.267732
58.246.247.34,3782,sh,121.290834,31.075658
140.207.115.118,4398,sh,121.919521,30.87785
117.131.90.182,2511,sh,121.460528,31.255123
116.236.46.180,5036,sh,121.771783,31.060504
112.65.54.75,726,sh,121.668144,31.275346
117.184.25.122,4657,sh,121.386647,31.085031
58.246.44.157,2059,sh,121.394542,31.172642
180.161.149.137,1847,sh,121.698866,30.928164
139.227.196.110,2995,sh,121.400857,31.156477
210.22.95.59,5817,sh,121.617255,31.190542
117.186.218.22,5345,sh,121.431878,31.420324
218.80.225.106,3716,sh,121.4014,31.185073
180.160.114.40,1738,sh,121.662002,31.26512
58.34.138.148,2735,sh,121.54044,31.230537
180.164.81.242,749,sh,121.588141,31.113185
180.169.207.226,4819,sh,121.424781,31.111351
180.168.8.26,5005,sh,121.44777,31.221592
180.168.90.182,1180,sh,121.33345,31.221004
223.167.47.51,3465,sh,121.349784,31.408161
180.167.154.102,5530,sh,121.436285,31.241567
58.246.135.226,3119,sh,121.33452,30.80528
180.169.182.35,4171,sh,121.329471,31.250455
58.247.125.241,1308,sh,121.406328,31.009607
223.166.59.88,2684,sh,121.621642,31.141637
139.227.7.238,958,sh,121.71998,31.184977
116.226.147.59,789,sh,121.55488,31.125065
114.82.78.223,5787,sh,121.195296,30.806121
58.32.24.81,4049,sh,121.318851,31.241647
183.195.123.34,5007,sh,121.403332,31.254777
58.33.124.179,3774,sh,121.607033,31.212617
114.85.113.51,1787,sh,121.261868,31.114714
114.86.6.100,1539,sh,121.754817,31.06162
180.162.118.66,3299,sh,121.468451,30.943618
218.82.128.47,5669,sh,121.599316,31.080101
139.227.196.251,2863,sh,121.404013,31.146018
116.232.236.123,3230,sh,121.60451,31.146739
101.229.184.147,6044,sh,121.420522,31.095638
116.232.84.82,2307,sh,121.387485,31.158551
120.253.169.226,1240,sh,121.356195,31.159354
180.167.64.139,3958,sh,121.423627,31.221908
139.227.188.47,3190,sh,121.537322,31.306189
218.82.3.41,2142,sh,121.595107,31.103985
180.168.48.122,4208,sh,121.485499,31.232075
180.169.158.162,382,sh,121.528758,31.09257
139.226.145.37,4292,sh,121.352941,31.394281
117.185.65.110,5403,sh,121.443143,31.246821
183.192.241.228,2937,sh,121.31054,30.803059
112.64.54.181,3469,sh,121.666128,31.275899
101.231.59.148,341,sh,121.408063,31.18318
180.161.235.139,3929,sh,121.615862,31.112624
117.184.75.98,2952,sh,121.473699,31.330367
116.230.222.148,4732,sh,121.697188,31.274928
180.158.124.34,2867,sh,121.287382,31.220406
183.193.68.158,5088,sh,121.419085,31.648207
223.167.47.2,4811,sh,121.3533,31.396624
101.230.232.179,4579,sh,121.523351,31.228238
139.226.21.0,5827,sh,121.46453,30.956838
117.144.58.38,4652,sh,121.420821,31.206251
124.74.134.186,2179,sh,121.565554,31.274539
180.161.148.106,2862,sh,121.698226,30.929634
112.64.108.168,2967,sh,121.359342,31.294335
116.230.4.162,4308,sh,121.486666,31.320753
139.227.161.170,1981,sh,121.5997,31.339676
116.230.228.160,4730,sh,121.760034,31.085478
183.192.159.26,6023,sh,121.495046,30.920115
180.164.82.122,3792,sh,121.590415,31.127451
116.232.219.233,3542,sh,121.59975,31.057206
116.232.189.131,3567,sh,121.623428,31.294226
222.65.165.221,2311,sh,121.510129,31.169776
101.94.185.129,5341,sh,121.664541,31.286887
180.167.68.178,1526,sh,121.470754,31.395511
180.161.220.126,2081,sh,121.445735,31.225686
114.88.115.35,1487,sh,121.409405,31.314293
180.158.30.93,4199,sh,121.42139,31.008576
223.167.220.160,2539,sh,121.260502,31.118624
117.135.71.162,5079,sh,121.240146,31.064708
112.64.50.189,5409,sh,121.341071,31.461138
58.33.101.68,734,sh,121.464594,31.302366
223.166.15.111,5377,sh,121.432702,31.211924
221.239.227.31,5692,sh,121.321322,31.277883
101.94.184.189,3324,sh,121.665639,31.287788
114.92.187.90,2072,sh,121.696696,31.204708
180.156.190.117,3423,sh,121.254694,31.408742
101.231.159.58,1255,sh,121.426078,31.411133
223.166.2.23,1937,sh,121.664218,31.285456
116.230.15.107,4267,sh,121.915665,30.909096
180.171.65.40,3901,sh,121.66617,31.087931
58.33.96.220,2890,sh,121.6351,31.216027
114.92.141.15,1654,sh,121.507581,31.162358
218.78.162.230,3837,sh,121.494163,31.298464
117.143.85.78,3113,sh,121.298324,31.368232
116.235.79.19,887,sh,121.525191,31.154956
112.64.121.177,4527,sh,121.374904,31.145155
183.194.109.25,1394,sh,121.183239,31.157007
180.164.82.226,5328,sh,121.622757,31.149337
180.167.94.22,3054,sh,121.660188,31.19971
218.80.97.102,1433,sh,121.405452,31.300258
117.185.89.18,2547,sh,121.154521,31.01282
117.185.88.238,2586,sh,121.325422,31.146146
117.144.43.98,645,sh,121.405953,31.349908
114.84.43.1,4866,sh,121.472852,31.296604
180.164.169.245,1504,sh,121.73312,31.0525
220.196.7.193,5300,sh,121.320804,30.758517
101.83.225.80,2531,sh,121.128672,31.067896
112.65.109.47,5018,sh,121.368129,31.135298
117.185.91.246,2530,sh,121.272364,31.010896
58.33.185.2,5197,sh,121.482558,31.242881
101.94.190.164,1446,sh,121.665341,31.287524
221.239.176.151,4832,sh,121.239509,31.107332
116.226.145.158,2057,sh,121.570593,31.121373
117.143.90.178,2306,sh,121.12861,31.186121
117.186.114.42,5257,sh,121.411852,31.192036
116.232.202.253,4473,sh,121.551199,31.121932
114.86.4.194,4055,sh,121.581613,31.12673
101.231.177.138,1663,sh,121.522255,31.240354
222.64.231.241,350,sh,121.423248,31.017381
58.247.77.162,2865,sh,121.509165,31.227707
180.168.129.115,5150,sh,121.598634,31.363704
116.230.15.145,3925,sh,121.823356,30.979911
180.164.205.189,2347,sh,121.709131,31.184664
218.78.162.110,4978,sh,121.493755,31.299246
117.144.121.120,4080,sh,121.431333,31.153269
116.230.187.71,2699,sh,121.473113,31.300287
211.136.144.138,914,sh,121.281871,31.10368
101.83.225.20,2672,sh,121.272975,31.196535
116.227.70.225,545,sh,121.659424,31.034219
211.95.83.178,3445,sh,121.286136,31.41744
183.195.148.50,5117,sh,121.161856,31.182075
116.236.151.74,694,sh,121.320809,31.294238
117.185.91.18,5830,sh,121.273866,31.078233
222.68.50.165,3347,sh,121.392575,31.033444
183.193.53.185,1074,sh,121.515219,31.302741
139.226.180.79,747,sh,121.577327,31.249383
124.74.74.206,2621,sh,121.545783,31.272607
114.92.142.206,1348,sh,121.696045,31.244945
180.166.166.110,4943,sh,121.547367,31.283767
183.192.246.219,1718,sh,121.309768,30.803807
58.33.109.27,4701,sh,121.362249,31.298023
112.65.54.110,2020,sh,121.666189,31.275902
114.88.252.234,5984,sh,121.580139,31.254832
116.235.152.70,5485,sh,121.498978,31.17109
218.1.50.221,909,sh,121.538788,31.247028
180.167.88.90,4596,sh,121.444532,31.255849
222.65.152.170,4194,sh,121.710275,31.02815
58.247.39.110,2414,sh,121.590095,31.306455
183.193.77.33,4842,sh,121.211668,31.019022
117.186.105.237,3701,sh,121.196686,31.267521
180.164.155.170,1483,sh,121.542287,31.183585
117.144.134.201,3529,sh,121.255745,31.275871
117.144.40.46,2769,sh,121.437369,31.38902
101.85.200.18,1425,sh,121.305391,31.136321
210.22.107.50,4640,sh,121.52763,31.218819
183.192.216.130,4979,sh,121.463806,31.251146
116.236.124.230,2650,sh,121.111249,31.187635
112.64.55.18,2880,sh,121.666589,31.276274
117.143.93.10,6027,sh,121.427843,31.238597
101.230.203.150,5904,sh,121.414576,31.212573
139.227.169.43,5043,sh,121.349369,31.406532
180.168.126.185,4828,sh,121.276345,31.060529
180.164.162.206,559,sh,121.584803,31.113925
116.226.160.3,5869,sh,121.576149,31.137648
180.165.40.166,951,sh,121.655203,31.073
180.174.206.68,4752,sh,121.240045,31.108944
218.80.117.74,4332,sh,121.44446,31.232076
180.166.99.115,2923,sh,121.408413,31.212278
116.231.50.37,4133,sh,121.907856,30.907462
116.232.81.236,4552,sh,121.381523,31.099338
183.193.208.78,3441,sh,121.323538,31.287924
139.227.185.237,1943,sh,121.358706,31.287133
116.226.96.48,5890,sh,121.439715,31.021598
221.239.168.149,5154,sh,121.230294,31.134533
180.165.124.75,2454,sh,121.773235,31.063403
180.157.92.185,6005,sh,121.731561,31.095151
116.237.220.230,986,sh,121.591313,31.118783
183.195.197.86,3948,sh,121.275722,31.039158
180.167.205.90,3546,sh,121.471962,31.224968
218.80.64.234,5546,sh,121.37457,31.170145
180.156.190.44,4456,sh,121.229076,31.394642
116.226.147.166,588,sh,121.552716,31.118889
114.84.169.238,5245,sh,121.576492,31.250645
183.192.244.92,3734,sh,121.309541,30.804465
180.168.7.26,875,sh,121.417188,31.110618
117.186.123.162,2748,sh,121.37962,30.998514
180.164.84.198,1410,sh,121.625997,31.152263
180.160.116.112,1520,sh,121.663587,31.266673
117.131.5.50,3006,sh,121.484161,31.411631
117.135.116.13,3245,sh,121.195686,31.422642
101.225.220.9,3308,sh,121.44461,31.370894
218.1.26.66,1484,sh,121.452217,31.286375
183.193.71.14,4611,sh,121.268317,31.280571
116.235.211.227,5268,sh,121.554135,31.118403
183.193.227.146,4135,sh,121.459325,31.113155
139.226.125.2,4573,sh,121.3242,30.748293
180.164.162.50,4369,sh,121.594371,31.109468
101.94.185.152,5562,sh,121.665643,31.286818
116.227.73.3,4699,sh,121.518833,31.163241
116.230.12.199,519,sh,121.597127,31.031809
222.72.142.2,4688,sh,121.466633,31.302773
180.173.234.226,4939,sh,121.588223,31.025746
222.68.127.126,1195,sh,121.406343,31.11117
218.80.115.74,4204,sh,121.270506,31.121708
116.228.98.122,1951,sh,121.518107,31.210011
180.164.80.89,1964,sh,121.594734,31.087642
117.186.190.98,3390,sh,121.413755,31.419672
223.167.134.145,2476,sh,121.340436,31.265021
139.227.168.246,3164,sh,121.357486,31.467988
180.175.214.153,2762,sh,121.29196,31.114094
116.237.220.163,5612,sh,121.59254,31.103766
180.164.84.233,192,sh,121.608601,31.098107
116.228.210.194,5360,sh,121.436437,31.234221
116.246.41.150,6001,sh,121.40964,31.174123
180.168.115.74,2358,sh,121.614675,31.176748
101.94.68.205,1006,sh,121.553703,31.280563
140.207.25.15,3519,sh,121.506957,31.230419
180.164.212.115,1081,sh,121.569059,31.144082
27.115.114.178,2242,sh,121.311548,31.366671
139.226.21.128,2908,sh,121.470502,30.93591
58.246.53.155,2217,sh,121.447458,31.289117
112.65.43.247,926,sh,121.859333,31.540192
117.186.222.18,1611,sh,121.918367,30.87
114.86.7.212,2499,sh,121.750802,31.056873
180.166.240.210,5401,sh,121.159956,31.001837
116.226.146.110,4977,sh,121.585849,31.146444
180.160.113.143,5319,sh,121.662249,31.265473
223.167.165.147,526,sh,121.593153,31.30049
221.239.176.192,3041,sh,121.241704,31.10811
101.94.189.168,309,sh,121.664691,31.288026
221.239.176.31,865,sh,121.220676,31.134661
117.184.103.34,4460,sh,121.520769,31.183072
117.143.190.234,5794,sh,121.486388,31.228918
58.33.80.106,1146,sh,121.41469,31.212295
58.32.99.218,4397,sh,121.458986,31.232319
116.239.13.194,4376,sh,121.585545,31.155504
180.164.210.167,5059,sh,121.568921,31.126205
180.152.1.219,5618,sh,121.267616,31.426523
180.165.89.212,1561,sh,121.749098,31.234019
180.156.190.242,3448,sh,121.22133,31.382225
222.64.71.194,5087,sh,121.406697,31.139933
223.166.234.99,1913,sh,121.333828,31.484807
101.230.65.70,2970,sh,121.495716,31.271467
180.166.100.18,979,sh,121.535755,31.033176
139.227.168.166,857,sh,121.358017,31.431169
211.136.145.166,1066,sh,121.254567,31.038929
116.227.74.198,5521,sh,121.645798,31.192691
114.82.112.35,4983,sh,121.325357,30.837822
58.247.39.35,3360,sh,121.57994,31.258539
139.226.144.234,3764,sh,121.351775,31.392985
183.192.144.222,5133,sh,121.518683,31.26151
180.173.25.101,1690,sh,121.444024,31.054052
222.65.33.26,4130,sh,121.59262,31.114049
117.185.57.194,5051,sh,121.260151,31.006265
58.33.133.50,5574,sh,121.46401,31.197799
116.229.162.156,5559,sh,121.44735,30.925889
58.32.40.24,5818,sh,121.403467,31.212797
218.202.251.66,4901,sh,121.517282,31.728406
223.167.134.243,4414,sh,121.32994,31.245876
101.94.184.154,4253,sh,121.664908,31.286564
139.226.125.215,4558,sh,121.33156,30.752534
180.169.222.211,4104,sh,121.461598,31.237381
180.160.116.152,1660,sh,121.660492,31.264359
116.233.61.107,3686,sh,121.578303,31.147964
218.82.219.176,1902,sh,121.608893,31.141599
116.235.148.12,1508,sh,121.694272,31.244784
180.164.85.83,4756,sh,121.610642,31.14148
218.80.116.249,5060,sh,121.488452,31.179816
218.82.133.225,4498,sh,121.582767,31.030465
222.68.127.203,5458,sh,121.392667,31.032635
180.161.224.132,1022,sh,121.463681,30.947083
120.253.186.126,4019,sh,121.428448,31.082483
101.94.189.228,5939,sh,121.664395,31.286504
114.85.79.241,4249,sh,121.569818,30.866852
139.227.249.113,1823,sh,121.245727,31.186157
180.164.84.79,2251,sh,121.592902,31.112623
220.248.45.124,5129,sh,121.606257,31.219269
112.65.109.109,643,sh,121.343535,31.156764
101.94.48.129,1337,sh,121.226776,31.018493
180.163.187.52,5576,sh,121.454902,31.230139
218.82.234.146,2128,sh,121.634862,31.180951
210.22.81.114,88,sh,121.33773,31.243601
183.192.247.8,323,sh,121.309828,30.804636
58.33.208.254,4283,sh,121.576958,31.373604
183.192.212.57,2617,sh,121.596192,31.277362
117.186.230.170,5611,sh,121.323237,31.278031
116.228.101.14,1783,sh,121.466972,30.950871
101.229.186.122,4014,sh,121.42924,31.02372
180.175.214.8,4927,sh,121.243105,31.114508
218.82.95.216,5981,sh,121.594581,31.351361
202.109.121.51,6014,sh,121.332516,31.142167
218.1.143.244,2298,sh,121.433902,31.272872
116.236.164.230,3107,sh,121.33007,31.200331
222.67.219.108,412,sh,121.643392,31.195543
117.184.148.30,4329,sh,121.11544,31.161125
139.227.188.18,4783,sh,121.543198,31.280904
117.131.5.254,2464,sh,121.46395,31.409821
180.167.107.101,4601,sh,121.431132,31.219773
117.144.55.186,2876,sh,121.302229,31.276096
139.226.21.205,4452,sh,121.451593,30.954789
180.174.155.157,5033,sh,121.236567,31.199728
180.161.128.60,2418,sh,121.421051,31.212811
58.34.114.90,1451,sh,121.614717,31.133199
61.165.242.86,2443,sh,121.289582,31.088148
180.168.41.22,4306,sh,121.508009,31.279006
116.226.183.234,2683,sh,121.754425,31.05921
218.82.203.92,5974,sh,121.746456,31.065412
222.68.126.173,3844,sh,121.40881,31.092345
117.143.219.250,856,sh,121.384259,31.363194
139.227.36.101,1279,sh,121.548057,31.331763
221.239.168.159,5397,sh,121.276096,31.08757
117.184.198.210,3311,sh,121.538594,31.231831
58.35.55.243,1538,sh,121.682451,31.074005
116.225.69.90,4897,sh,121.25972,31.388664
116.230.225.206,4567,sh,121.779306,31.057297
180.157.51.125,5910,sh,121.645696,31.038017
116.236.80.98,3882,sh,121.08755,31.138324
180.164.162.247,2010,sh,121.725413,31.054383
101.231.133.237,5995,sh,121.544668,31.28302
112.64.54.137,1644,sh,121.666221,31.27617
180.157.88.75,4931,sh,121.816634,31.019383
112.64.108.196,2914,sh,121.33981,31.297646
116.236.111.138,5906,sh,121.78755,31.045499
183.193.229.38,5362,sh,121.529945,31.307101
220.196.32.138,5816,sh,121.42034,31.27625
139.226.168.37,5331,sh,121.349623,31.408795
183.194.109.42,3756,sh,121.22978,31.374049
183.194.69.126,1135,sh,121.239176,31.056709
222.68.53.238,2431,sh,121.386745,31.031458
101.230.4.115,5556,sh,121.516497,31.245636
101.229.194.223,3316,sh,121.610136,31.122352
101.85.90.76,4092,sh,121.492048,30.918395
180.152.141.15,4264,sh,121.285808,31.42606
117.186.36.221,1296,sh,121.116415,31.208912
116.230.96.39,765,sh,121.671467,31.032136
180.156.189.119,2774,sh,121.263426,31.364198
101.94.214.185,1721,sh,121.420839,30.914276
117.186.114.153,5086,sh,121.435612,31.191579
139.227.188.33,5822,sh,121.520247,31.27172
117.184.21.62,4703,sh,121.1191,31.165781
114.86.4.105,4555,sh,121.599053,31.032993
58.246.225.10,205,sh,121.599579,31.253729
140.207.101.78,4343,sh,121.464471,31.19241
58.34.224.58,3492,sh,121.482913,31.216179
183.194.5.82,2004,sh,121.540771,31.301572
117.144.121.202,1750,sh,121.432428,31.152836
222.65.155.16,3026,sh,121.689988,31.145622
58.34.128.194,1138,sh,121.605814,31.220037
117.186.63.65,4714,sh,121.615005,31.283288
116.227.72.56,912,sh,121.6188,31.183942
117.186.65.82,3135,sh,121.324713,31.200648
183.192.245.45,3103,sh,121.311397,30.803389
222.68.127.65,5528,sh,121.411594,31.109318
139.227.171.75,1168,sh,121.526963,31.274633
58.41.0.114,356,sh,121.436784,31.237887
114.88.115.162,2569,sh,121.404041,31.314561
58.32.99.243,4245,sh,121.456749,31.232391
101.230.223.136,3143,sh,121.543378,31.314071
117.186.43.185,427,sh,121.457442,31.162423
116.226.74.10,633,sh,121.604959,31.027651
117.143.89.18,2834,sh,121.488901,31.234223
180.164.82.117,4779,sh,121.594551,31.125996
101.85.189.221,2663,sh,121.315887,30.753006
180.161.128.118,6003,sh,121.421298,31.212388
117.186.41.210,4551,sh,121.411298,31.077178
180.168.220.82,2877,sh,121.499574,31.080179
183.195.115.42,3438,sh,121.243956,31.186342
116.227.245.8,4024,sh,121.76201,31.112443
114.88.231.215,2413,sh,121.531958,31.186345
116.237.41.187,3780,sh,121.773019,30.992838
117.144.18.206,4788,sh,121.519444,31.267067
117.131.58.218,915,sh,121.220705,30.798854
140.206.184.23,1707,sh,121.272912,31.188623
183.193.7.106,3627,sh,121.186888,31.179782
180.160.115.176,4175,sh,121.662465,31.265304
139.227.249.118,57,sh,121.241331,31.236407
223.167.165.81,1802,sh,121.598112,31.339859
222.64.228.60,4670,sh,121.438359,31.13744
58.34.18.36,1248,sh,121.436809,31.234742
180.167.30.254,4165,sh,121.62445,31.202389
222.65.51.53,3717,sh,121.573726,31.163059
222.70.40.63,2385,sh,121.436681,31.260831
58.35.206.2,4177,sh,121.491114,31.207597
116.227.245.57,1053,sh,121.870402,30.983659
211.136.171.158,1130,sh,121.38952,31.250082
139.227.184.44,5867,sh,121.359192,31.286538
140.206.185.182,4062,sh,121.276713,31.169733
27.115.18.43,5482,sh,121.477653,31.24888
116.247.88.110,4683,sh,121.620501,31.112914
140.206.82.242,2395,sh,121.541677,31.229847
117.144.121.3,1226,sh,121.429082,31.153042
180.160.113.175,3043,sh,121.661809,31.266422
117.186.78.2,4474,sh,121.491005,31.215948
27.115.86.110,2135,sh,121.389614,31.251076
116.229.152.105,3847,sh,121.265825,31.340114
117.184.195.115,5003,sh,121.45714,31.217471
220.248.64.141,3490,sh,121.46465,30.947049
218.82.20.64,1923,sh,121.707196,31.148703
223.167.103.64,1617,sh,121.4052,31.010855
218.82.201.198,3600,sh,121.596134,31.107969
112.64.109.150,5514,sh,121.256547,31.187123
223.166.204.213,2858,sh,121.570091,31.239355
101.231.248.122,1971,sh,121.224005,31.045377
222.67.217.227,5885,sh,121.510066,31.185466
116.235.127.214,3123,sh,121.484423,31.334017
180.166.199.179,5063,sh,121.51068,31.24659
114.88.117.65,4084,sh,121.406996,31.311064
183.195.106.38,5295,sh,121.451165,31.333108
222.65.253.160,5638,sh,121.63708,31.204354
116.237.222.52,5181,sh,121.575337,31.129604
183.194.29.42,470,sh,121.452896,31.330234
180.174.155.241,2856,sh,121.151662,31.267607
139.227.144.98,1411,sh,121.352565,31.392165
101.230.223.235,3072,sh,121.550608,31.281564
222.67.48.214,1668,sh,121.356616,31.173582
101.225.240.247,3735,sh,121.455784,31.201439
222.65.240.225,3408,sh,121.582207,31.130255
218.80.126.8,2112,sh,121.445902,31.275563
101.230.6.20,3794,sh,121.439197,31.035668
116.227.126.60,1321,sh,121.590977,31.349848
116.236.102.50,775,sh,121.615222,30.989839
218.82.10.120,1744,sh,121.744298,31.114572
117.184.147.218,4908,sh,121.522824,31.161402
180.167.225.41,4957,sh,121.534456,31.278397
211.95.41.167,2200,sh,121.453615,31.204859
112.65.60.182,2958,sh,121.242799,31.098797
101.81.250.32,1098,sh,121.752868,31.052583
112.64.125.170,2824,sh,121.36136,31.21208
120.204.231.114,4484,sh,121.400096,31.16776
116.226.141.134,2538,sh,121.619771,31.030778
101.94.70.138,3879,sh,121.552371,31.279286
221.239.178.38,3235,sh,121.276414,31.005434
101.224.29.211,4149,sh,121.422614,31.256328
27.115.37.210,669,sh,121.413824,31.21359
101.229.195.143,2613,sh,121.64482,31.038267
116.227.224.90,4782,sh,121.599722,31.103467
112.65.54.255,269,sh,121.666269,31.275653
210.22.98.203,2822,sh,121.290552,31.074109
180.161.154.153,2601,sh,121.699025,30.927895
116.230.194.205,5914,sh,121.807886,31.008942
116.237.133.228,4274,sh,121.276654,31.210247
117.135.4.190,3275,sh,121.253668,31.086559
183.192.247.26,5765,sh,121.310365,30.804029
180.167.174.24,5066,sh,121.443124,31.34361
27.115.21.102,3704,sh,121.479726,31.24935
116.236.100.30,1541,sh,121.196523,30.934969
218.82.131.75,6032,sh,121.569309,31.125798
116.227.245.86,3458,sh,121.758391,31.054111
139.226.125.168,899,sh,121.320339,30.839564
180.161.148.253,4592,sh,121.697151,30.929881
114.82.75.154,2750,sh,121.139095,30.789386
223.166.58.210,5842,sh,121.727734,31.094459
124.79.174.100,437,sh,121.410208,31.105932
180.161.150.180,1559,sh,121.699619,30.930422
116.236.46.238,3080,sh,121.644399,31.161773
223.167.44.221,3297,sh,121.354562,31.081335
117.186.228.26,4744,sh,121.119761,31.161538
117.186.111.225,5639,sh,121.619234,31.281363
61.165.242.20,5192,sh,121.250351,31.072626
180.169.88.222,4095,sh,121.390374,31.17412
223.166.242.14,4099,sh,121.324148,30.832512
180.161.150.119,4500,sh,121.69746,30.928608
223.166.2.83,2786,sh,121.66461,31.286269
180.171.74.246,1843,sh,121.690289,31.174835
183.193.241.117,4151,sh,121.701933,31.211008
180.161.130.235,2688,sh,121.422358,31.212238
117.135.77.26,5222,sh,121.490982,31.243325
58.33.199.174,164,sh,121.439151,31.261231
61.165.242.122,5468,sh,121.263156,31.018397
124.74.129.106,1243,sh,121.468931,31.254528
58.34.0.46,1657,sh,121.492198,31.236273
116.231.161.152,4694,sh,121.719931,31.032558
116.226.107.211,4340,sh,121.469411,31.049917
180.164.67.47,5873,sh,121.730549,31.052077
180.158.126.188,317,sh,121.327419,31.228902
61.170.163.84,4501,sh,121.437854,31.260289
116.237.44.51,1818,sh,121.696813,31.09977
180.168.189.210,5622,sh,121.568588,31.217052
180.152.141.3,711,sh,121.283003,31.41314
203.156.235.70,5899,sh,121.612083,31.201994
116.226.165.234,1912,sh,121.611872,31.09661
117.186.207.66,2727,sh,121.452034,30.956496
114.85.113.23,1587,sh,121.358073,31.115205
117.186.73.242,4420,sh,121.461145,31.273392
183.192.240.188,1080,sh,121.310082,30.802883
58.33.149.115,5809,sh,121.536306,31.242793
116.230.134.55,3523,sh,121.663269,31.033453
180.152.1.67,839,sh,121.277078,31.409878
116.235.214.200,4844,sh,121.600894,31.0388
180.158.31.254,5348,sh,121.417764,31.093827
61.172.147.100,2006,sh,121.879678,30.984894
116.230.226.242,2808,sh,121.75231,30.970528
116.227.112.66,5229,sh,121.744466,31.060149
101.231.178.246,1473,sh,121.520132,31.26509
139.227.181.133,996,sh,121.62055,31.270425
116.226.143.134,2829,sh,121.605214,31.124297
139.227.187.37,4097,sh,121.429273,31.340041
180.171.66.217,1889,sh,121.590338,31.15913
117.143.60.42,2638,sh,121.701987,31.042873
117.186.134.250,1641,sh,121.47056,31.414316
139.227.7.115,4348,sh,121.716338,31.191891
117.184.154.225,5616,sh,121.397255,31.189823
58.34.72.130,2526,sh,121.391603,31.248709
124.74.99.42,721,sh,121.414182,31.184906
117.186.163.222,2717,sh,121.457263,31.361704
180.160.102.235,5977,sh,121.659907,31.263394
222.64.71.142,3001,sh,121.318014,31.211966
180.157.68.121,4163,sh,121.847343,30.959921
61.129.119.66,2065,sh,121.42421,31.09866
218.82.0.228,3071,sh,121.59468,31.104544
210.22.98.78,3020,sh,121.364004,31.136575
180.164.210.83,2338,sh,121.609659,31.027772
180.167.214.6,5235,sh,121.308591,31.303377
180.169.145.60,226,sh,121.607657,31.213374
124.77.214.71,704,sh,121.430766,31.092811
222.67.129.151,4079,sh,121.434999,31.259748
180.167.242.101,4365,sh,121.44065,31.208607
101.229.185.27,3016,sh,121.434065,31.023652
116.237.201.24,3479,sh,121.57878,31.127882
117.186.92.62,4186,sh,121.280415,31.104662
